threshold,recall,false_positive_rate,specificity
0.08868867388907097,0.979315831344471,0.9416058394160584,0.058394160583941646
0.0886883716050906,0.979315831344471,0.9416843261910368,0.05831567380896319
0.0886856095654459,0.979315831344471,0.9417628129660153,0.05823718703398473
0.08868202263038502,0.979315831344471,0.9418412997409936,0.05815870025900638
0.08866550206551974,0.979315831344471,0.9419197865159721,0.05808021348402792
0.08866208573278023,0.979315831344471,0.9419982732909504,0.05800172670904957
0.08864882525311431,0.979315831344471,0.9420767600659289,0.057923239934071113
0.08864314798339204,0.979315831344471,0.9421552468409073,0.057844753159092654
0.08861745160778109,0.979315831344471,0.9422337336158857,0.057766266384114306
0.08861070906046564,0.979315831344471,0.9423122203908642,0.05768777960913585
0.0885573639463985,0.979315831344471,0.9423907071658425,0.0576092928341575
0.08853130727694902,0.979315831344471,0.942469193940821,0.05753080605917904
0.08852382305872256,0.979315831344471,0.9425476807157994,0.05745231928420058
0.08851824118645418,0.979315831344471,0.9426261674907778,0.05737383250922223
0.08851573658635134,0.979315831344471,0.9427046542657562,0.057295345734243774
0.08851273830478931,0.979315831344471,0.9427831410407347,0.057216858959265315
0.08851127971550485,0.979315831344471,0.942861627815713,0.05713837218428697
0.08850147270556386,0.979315831344471,0.9429401145906915,0.05705988540930851
0.08846008092800466,0.979315831344471,0.9430186013656698,0.05698139863433016
0.08842961654546767,0.979315831344471,0.9430970881406483,0.0569029118593517
0.08842154815828335,0.979315831344471,0.9431755749156268,0.05682442508437324
0.08839342615144798,0.979315831344471,0.9432540616906051,0.056745938309394894
0.0883903797213075,0.979315831344471,0.9433325484655836,0.056667451534416435
0.08837762864677755,0.979315831344471,0.9434110352405619,0.05658896475943809
0.0883256685312185,0.979315831344471,0.9434895220155404,0.05651047798445963
0.08831505513721567,0.979315831344471,0.9435680087905188,0.05643199120948117
0.0882854947185991,0.979315831344471,0.9436464955654972,0.05635350443450282
0.08826675862722329,0.979315831344471,0.9437249823404756,0.05627501765952436
0.08826555809349297,0.979315831344471,0.9438034691154541,0.0561965308845459
0.08822921985961818,0.979315831344471,0.9438819558904324,0.056118044109567555
0.08820462987289199,0.979315831344471,0.9439604426654109,0.056039557334589096
0.08814774665049162,0.979315831344471,0.9440389294403893,0.05596107055961075
0.08812782930808359,0.979315831344471,0.9441174162153677,0.05588258378463229
0.08808428153529081,0.979315831344471,0.9441959029903462,0.05580409700965383
0.08807951767118224,0.979315831344471,0.9442743897653245,0.05572561023467548
0.08807333159372985,0.979315831344471,0.944352876540303,0.05564712345969702
0.08806783272949736,0.979315831344471,0.9444313633152813,0.055568636684718675
0.08805901215716547,0.979315831344471,0.9445098500902598,0.055490149909740216
0.08803352467704718,0.979315831344471,0.9445883368652382,0.05541166313476176
0.08799886216003844,0.979315831344471,0.9446668236402166,0.05533317635978341
0.08799855622277641,0.979315831344471,0.944745310415195,0.05525468958480495
0.08796806609133208,0.9801113762927606,0.944745310415195,0.05525468958480495
0.087957965431119,0.9801113762927606,0.9448237971901735,0.05517620280982649
0.08794160317965964,0.9801113762927606,0.9449022839651519,0.05509771603484814
0.0879324904658451,0.9801113762927606,0.9449807707401303,0.055019229259869684
0.08787733188269492,0.9809069212410502,0.9449807707401303,0.055019229259869684
0.08786885981206463,0.9809069212410502,0.9450592575151087,0.054940742484891336
0.08786877834371586,0.9809069212410502,0.9451377442900871,0.05486225570991288
0.08786766947251053,0.9809069212410502,0.9452162310650656,0.05478376893493442
0.0878607104085683,0.9809069212410502,0.9452947178400439,0.05470528215995607
0.08784055457247235,0.9809069212410502,0.9453732046150224,0.05462679538497761
0.08779478156580153,0.9809069212410502,0.9454516913900007,0.05454830860999926
0.08778345034733985,0.9809069212410502,0.9455301781649792,0.054469821835020804
0.08773794268941774,0.9809069212410502,0.9456086649399577,0.054391335060042345
0.08772163407038157,0.9809069212410502,0.945687151714936,0.054312848285064
0.08771707357272657,0.9817024661893397,0.945687151714936,0.054312848285064
0.0876976809211637,0.9817024661893397,0.9457656384899145,0.05423436151008554
0.08767046844580414,0.9817024661893397,0.9458441252648929,0.05415587473510708
0.0876643046219212,0.9817024661893397,0.9459226120398713,0.05407738796012873
0.08763804336088314,0.9817024661893397,0.9460010988148497,0.05399890118515027
0.08761433987868521,0.9817024661893397,0.9460795855898281,0.053920414410171924
0.0876050978968793,0.9817024661893397,0.9461580723648065,0.053841927635193465
0.08760002591151705,0.9817024661893397,0.946236559139785,0.053763440860215006
0.08759960591730646,0.9817024661893397,0.9463150459147633,0.05368495408523666
0.08759353009570303,0.9817024661893397,0.9463935326897418,0.0536064673102582
0.08756229774478491,0.9817024661893397,0.9464720194647201,0.05352798053527985
0.08754218136771372,0.9817024661893397,0.9465505062396986,0.05344949376030139
0.08753317480810907,0.9824980111376292,0.9465505062396986,0.05344949376030139
0.08752755828298228,0.9824980111376292,0.9466289930146771,0.05337100698532293
0.08752433886504178,0.9824980111376292,0.9467074797896554,0.053292520210344585
0.0875176938428235,0.9824980111376292,0.9467859665646339,0.053214033435366126
0.08749709964591489,0.9824980111376292,0.9468644533396122,0.05313554666038778
0.08745224985874994,0.9824980111376292,0.9469429401145907,0.05305705988540932
0.08743825831488267,0.9824980111376292,0.9470214268895691,0.05297857311043086
0.08742569838692789,0.9824980111376292,0.9470999136645475,0.05290008633545251
0.08740966786615947,0.9824980111376292,0.947178400439526,0.05282159956047405
0.08740754743381386,0.9824980111376292,0.9472568872145044,0.052743112785495594
0.08738233172779766,0.9824980111376292,0.9473353739894828,0.052664626010517246
0.08733477136232264,0.9824980111376292,0.9474138607644612,0.05258613923553879
0.08731768909610563,0.9824980111376292,0.9474923475394396,0.05250765246056044
0.08731429351011274,0.9824980111376292,0.947570834314418,0.05242916568558198
0.08729869363951923,0.9824980111376292,0.9476493210893965,0.05235067891060352
0.08727022184500492,0.9824980111376292,0.9477278078643748,0.05227219213562517
0.08724344721003428,0.9824980111376292,0.9478062946393533,0.052193705360646714
0.0872339394054978,0.9832935560859188,0.9478062946393533,0.052193705360646714
0.08720571133165154,0.9832935560859188,0.9478847814143316,0.052115218585668366
0.0871864802332132,0.9832935560859188,0.9479632681893101,0.05203673181068991
0.08718362945965531,0.9832935560859188,0.9480417549642886,0.05195824503571145
0.08717732550794098,0.9832935560859188,0.9481202417392669,0.0518797582607331
0.0871767072335574,0.9832935560859188,0.9481987285142454,0.05180127148575464
0.08717175525635244,0.9832935560859188,0.9482772152892238,0.05172278471077618
0.0871676642840525,0.9832935560859188,0.9483557020642022,0.051644297935797834
0.08716732728643396,0.9832935560859188,0.9484341888391806,0.051565811160819375
0.08715852790075164,0.9832935560859188,0.948512675614159,0.05148732438584103
0.08715092746425727,0.9832935560859188,0.9485911623891374,0.05140883761086257
0.08714780623748078,0.9832935560859188,0.9486696491641159,0.05133035083588411
0.08713786815388129,0.9832935560859188,0.9487481359390942,0.05125186406090576
0.08709055593609749,0.9832935560859188,0.9488266227140727,0.0511733772859273
0.08708661350111897,0.9832935560859188,0.948905109489051,0.051094890510948954
0.0870671366310304,0.9832935560859188,0.9489835962640295,0.051016403735970495
0.08704055650796377,0.9832935560859188,0.949062083039008,0.050937916960992036
0.0870261866877292,0.9832935560859188,0.9491405698139863,0.05085943018601369
0.08701475680329321,0.9832935560859188,0.9492190565889648,0.05078094341103523
0.08700851323904685,0.9832935560859188,0.9492975433639432,0.05070245663605677
0.08699893670211174,0.9832935560859188,0.9493760301389216,0.05062396986107842
0.0869913432190358,0.9832935560859188,0.9494545169139,0.05054548308609996
0.08697487035967415,0.9832935560859188,0.9495330036888784,0.050466996311121615
0.08694879949841249,0.9832935560859188,0.9496114904638568,0.050388509536143156
0.08694263664660036,0.9832935560859188,0.9496899772388353,0.0503100227611647
0.08692884688686378,0.9832935560859188,0.9497684640138137,0.05023153598618635
0.08691312044992834,0.9832935560859188,0.9498469507887921,0.05015304921120789
0.08688727501488583,0.9832935560859188,0.9499254375637705,0.05007456243622954
0.08688702415131067,0.9832935560859188,0.9500039243387489,0.04999607566125108
0.08687771471174632,0.9832935560859188,0.9500824111137274,0.049917588886272624
0.08686008192182096,0.9832935560859188,0.9501608978887057,0.049839102111294276
0.08685777049561955,0.9832935560859188,0.9502393846636842,0.04976061533631582
0.08683258597717392,0.9832935560859188,0.9503178714386625,0.04968212856133747
0.08682118527721683,0.9832935560859188,0.950396358213641,0.04960364178635901
0.08682004857926662,0.9832935560859188,0.9504748449886194,0.04952515501138055
0.08679602677413005,0.9832935560859188,0.9505533317635978,0.0494466682364022
0.08676374070050037,0.9832935560859188,0.9506318185385763,0.049368181461423744
0.08676115985097278,0.9832935560859188,0.9507103053135547,0.049289694686445285
0.0867447941589045,0.9832935560859188,0.9507887920885331,0.049211207911466937
0.08669848640613882,0.9832935560859188,0.9508672788635115,0.04913272113648848
0.0866564181322449,0.9832935560859188,0.9509457656384899,0.04905423436151013
0.08662884172727978,0.9832935560859188,0.9510242524134683,0.04897574758653167
0.08661659505674354,0.9832935560859188,0.9511027391884468,0.04889726081155321
0.08659826429246918,0.9832935560859188,0.9511812259634251,0.048818774036574863
0.08658484821874869,0.9832935560859188,0.9512597127384036,0.048740287261596404
0.0865770977340647,0.9832935560859188,0.9513381995133819,0.048661800486618056
0.08657577008744892,0.9840891010342084,0.9513381995133819,0.048661800486618056
0.08656643412319896,0.9840891010342084,0.9514166862883604,0.0485833137116396
0.08656355887873603,0.9840891010342084,0.9514951730633389,0.04850482693666114
0.08653681495050965,0.9840891010342084,0.9515736598383172,0.04842634016168279
0.08653490713724163,0.9840891010342084,0.9516521466132957,0.04834785338670433
0.08652920403876266,0.9840891010342084,0.9517306333882741,0.04826936661172587
0.08651863894388884,0.9840891010342084,0.9518091201632525,0.048190879836747524
0.08650550895314789,0.9840891010342084,0.9518876069382309,0.048112393061769065
0.0864122723007902,0.9840891010342084,0.9519660937132093,0.04803390628679072
0.08640772497111313,0.9840891010342084,0.9520445804881877,0.04795541951181226
0.08636545276339566,0.9840891010342084,0.9521230672631662,0.0478769327368338
0.08635205718513958,0.9840891010342084,0.9522015540381445,0.04779844596185545
0.08633965923430542,0.9840891010342084,0.952280040813123,0.04771995918687699
0.08628577308677995,0.9840891010342084,0.9523585275881014,0.047641472411898644
0.08628371809522757,0.9840891010342084,0.9524370143630798,0.047562985636920185
0.08627058445322815,0.9840891010342084,0.9525155011380583,0.047484498861941726
0.08626976821534313,0.9840891010342084,0.9525939879130366,0.04740601208696338
0.0862469259728291,0.9840891010342084,0.9526724746880151,0.04732752531198492
0.08620852250921332,0.9840891010342084,0.9527509614629935,0.04724903853700646
0.08620096559081132,0.9840891010342084,0.9528294482379719,0.04717055176202811
0.08617249156548723,0.9840891010342084,0.9529079350129503,0.04709206498704965
0.08616409679811933,0.9840891010342084,0.9529864217879287,0.047013578212071305
0.08615831459167127,0.9840891010342084,0.9530649085629072,0.046935091437092846
0.08614120083321393,0.9840891010342084,0.9531433953378856,0.04685660466211439
0.08610336174983732,0.9840891010342084,0.953221882112864,0.04677811788713604
0.08608458184791071,0.9840891010342084,0.9533003688878424,0.04669963111215758
0.0860709170624149,0.9840891010342084,0.9533788556628208,0.04662114433717923
0.08606557101631655,0.9840891010342084,0.9534573424377992,0.04654265756220077
0.08605062305975757,0.9840891010342084,0.9535358292127777,0.046464170787222314
0.08604285733062089,0.9840891010342084,0.953614315987756,0.046385684012243966
0.08604203123180827,0.9840891010342084,0.9536928027627345,0.04630719723726551
0.08601707062190633,0.9840891010342084,0.9537712895377128,0.04622871046228716
0.08600824825334154,0.9840891010342084,0.9538497763126913,0.0461502236873087
0.08598967001945791,0.9840891010342084,0.9539282630876698,0.04607173691233024
0.08598170363693482,0.9840891010342084,0.9540067498626481,0.04599325013735189
0.08597576564284702,0.9840891010342084,0.9540852366376266,0.045914763362373434
0.08593947270662197,0.9840891010342084,0.954163723412605,0.045836276587394975
0.08593782474287652,0.9840891010342084,0.9542422101875834,0.04575778981241663
0.08592868974615261,0.9840891010342084,0.9543206969625618,0.04567930303743817
0.08592839945571712,0.9840891010342084,0.9543991837375402,0.04560081626245982
0.08591568463435782,0.9840891010342084,0.9544776705125186,0.04552232948748136
0.08588185698742395,0.9840891010342084,0.9545561572874971,0.0454438427125029
0.08587820798398885,0.9840891010342084,0.9546346440624754,0.045365355937524554
0.08584543015510893,0.9840891010342084,0.9547131308374539,0.045286869162546095
0.08581814443479595,0.9840891010342084,0.9547916176124323,0.04520838238756775
0.08578427162568455,0.9840891010342084,0.9548701043874107,0.04512989561258929
0.08574108084566243,0.9840891010342084,0.9549485911623892,0.04505140883761083
0.0857331724030305,0.9840891010342084,0.9550270779373675,0.04497292206263248
0.08570564867488083,0.9840891010342084,0.955105564712346,0.04489443528765402
0.08570094628169256,0.9840891010342084,0.9551840514873244,0.04481594851267556
0.08565183160985254,0.984884645982498,0.9551840514873244,0.04481594851267556
0.08564858428247075,0.984884645982498,0.9552625382623028,0.044737461737697215
0.08564260027767903,0.984884645982498,0.9553410250372812,0.044658974962718756
0.08562366761251829,0.984884645982498,0.9554195118122596,0.04458048818774041
0.08560428826504717,0.984884645982498,0.955497998587238,0.04450200141276195
0.08557092109733849,0.984884645982498,0.9555764853622165,0.04442351463778349
0.0855435032843816,0.984884645982498,0.9556549721371949,0.04434502786280514
0.08550042094450659,0.984884645982498,0.9557334589121733,0.04426654108782668
0.08547167248138864,0.984884645982498,0.9558119456871517,0.044188054312848335
0.08546094515407841,0.984884645982498,0.9558904324621301,0.044109567537869876
0.08544568979629216,0.984884645982498,0.9559689192371086,0.04403108076289142
