row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
12528,0,0.3698800741640483,0.09483960948396095,0.05527707326076213,0.18460474908351898,0.06248156933198063,0.08177874982357025
46797,0,0.7814087651933168,0.5560882070949185,0.15863693268338466,0.5817093253135681,0.17709468140237686,0.25686854124069214
26759,0,0.5472298204322875,0.41515650741350907,0.10523362263034249,0.4792404770851135,0.1061017801940068,0.20278091728687286
34003,0,0.5422708893977372,0.29439252336448596,0.11207026492448283,0.3861950635910034,0.11021588438262939,0.17407338321208954
61985,0,0.5384407060813678,0.2619047619047619,0.10440071794641712,0.4430703818798065,0.11149892654794724,0.19894815981388092
64837,1,0.5750886918993421,0.3444639718804921,0.11686360075916341,0.4964028298854828,0.11503777914601072,0.21282587945461273
18657,0,0.5151424567585144,0.37254901960784315,0.09039334830099724,0.3717527389526367,0.10557917276417436,0.17508791387081146
35189,0,0.6283146494662392,0.31609756097560976,0.11181291845981038,0.42152318358421326,0.12763233637461557,0.20161499083042145
19749,0,0.35587110390826754,0.11255411255411256,0.048650690515034074,0.2357824295759201,0.060127832067950686,0.07483009994029999
2770,0,0.3510720704020093,0.10912190963341858,0.04441787740265865,0.1725522130727768,0.058225325805815964,0.06523964554071426
31245,1,0.4500169944816066,0.2571756601607348,0.07860924045001594,0.33517417311668396,0.07666799403571962,0.1457587480545044
20533,0,0.36410621609888344,0.13186813186813187,0.056993696573663495,0.25188493728637695,0.060508372619141895,0.0909532979130745
11839,0,0.5585204839904332,0.25671641791044775,0.1120036131463147,0.4973152279853821,0.11008374466270093,0.2142539769411087
47650,0,0.42358996841766317,0.25466520307354557,0.06966110366323237,0.31524479389190674,0.07191122222568254,0.12211661040782928
5479,0,0.5253407943744999,0.4260355029585799,0.10110415675279276,0.31043651700019836,0.10591618803295158,0.17183594405651093
33712,0,0.44737157199892,0.2571756601607348,0.07672984142583411,0.3293853998184204,0.07369995293200886,0.1543102115392685
18310,0,0.4026680788962177,0.25466520307354557,0.07523190491601754,0.3147546947002411,0.07639127540531405,0.16262196004390717
59355,0,0.8433889565694599,0.5560882070949185,0.21349699734740277,0.733282744884491,0.25204349349290295,0.3686054050922394
28722,0,0.4022932494788571,0.12480499219968799,0.06933173893763422,0.2886979281902313,0.07238637239612934,0.11152730882167816
27464,0,0.41243381252907035,0.15709969788519637,0.06749718810314068,0.23067502677440643,0.07078540985385914,0.09691739082336426
39532,0,0.44609983283355165,0.20480668756530826,0.07732088846670589,0.29815882444381714,0.07606002268836601,0.1394934207201004
67314,0,0.42955455995430714,0.21668472372697725,0.07649577222081679,0.3323688805103302,0.07354782413241531,0.16317294538021088
66365,0,0.6815455920334925,0.3210702341137124,0.12937790321525727,0.5157772302627563,0.14298210408571677,0.24654051661491394
35382,0,0.5436371651642841,0.3444639718804921,0.09885908301497451,0.3183738589286804,0.10553765166232253,0.18644055724143982
61773,0,0.42641375172829565,0.1941747572815534,0.07192120271932116,0.3196578621864319,0.06714174151589027,0.14732037484645844
18508,0,0.5478936753265172,0.3816091954022989,0.11402132731238057,0.40359362959861755,0.1113878891999611,0.1876213252544403
60139,0,0.4080210041410492,0.22167487684729065,0.06862513822822498,0.32449862360954285,0.07041081064116333,0.13569685816764832
12136,0,0.4498472533259808,0.25466520307354557,0.073847809169326,0.2567284107208252,0.07694044382019517,0.1262376755475998
3908,1,0.5503625462684445,0.2801556420233463,0.1145591294870442,0.3821299374103546,0.11396973276876617,0.19037559628486633
26085,0,0.5023608982422592,0.3122923588039867,0.08703356771871534,0.271807998418808,0.08883807810773259,0.1821965128183365
20756,0,0.35121934567396745,0.13641364136413642,0.052317580275481876,0.2041245549917221,0.061861863293640545,0.07826175540685654
27604,0,0.559694498738662,0.29457364341085274,0.11876244666218129,0.35140228271484375,0.11305834844122331,0.20039452612400055
46848,0,0.3768784475387114,0.10912190963341858,0.05571869610233637,0.196931853890419,0.06485549630468772,0.08471521735191345
24885,0,0.5052405105620422,0.31609756097560976,0.09508480755829385,0.37514492869377136,0.10304254651651205,0.17425841093063354
68028,1,0.6016772384920712,0.4806201550387597,0.1225005545700538,0.4979340434074402,0.12364483146869085,0.21014852821826935
26299,0,0.3710586249784776,0.1400560224089636,0.05049032791060439,0.20791181921958923,0.059691966257922474,0.07597696781158447
16422,0,0.6208651699775651,0.4806201550387597,0.12934758176775643,0.5014906525611877,0.12649845520713004,0.21254825592041016
66799,0,0.4344675640182932,0.24758220502901354,0.07100689917484528,0.33820798993110657,0.07073277997329772,0.15047650039196014
58368,0,0.39689568977383355,0.20480668756530826,0.05907944272879925,0.2487984448671341,0.06717637828489724,0.10761813074350357
22677,0,0.5008100648232512,0.31609756097560976,0.09672148136163004,0.37259477376937866,0.09657396845149589,0.18049566447734833
31080,0,0.46255920978993775,0.21668472372697725,0.08316946516621791,0.341892808675766,0.08201067707706254,0.17826005816459656
39133,0,0.6574051631931898,0.2873900293255132,0.11799532054610269,0.3725113868713379,0.12581254582457538,0.21655185520648956
44403,0,0.4129017374648203,0.22167487684729065,0.07092127591960791,0.2574096918106079,0.07433630802643916,0.11063671112060547
22156,0,0.43367055458661324,0.25066666666666665,0.07857172057387028,0.36881381273269653,0.07674610143563816,0.1734650433063507
10597,0,0.55385451045775,0.36303630363036304,0.12696872120226732,0.4835292100906372,0.11729606077754173,0.21517427265644073
4568,0,0.3883686135309992,0.1833810888252149,0.055941075620809494,0.2424144297838211,0.06590377664501605,0.0863310918211937
47819,0,0.6022585263923298,0.37254901960784315,0.11539042276102117,0.41036078333854675,0.12806505382948905,0.21170467138290405
46719,0,0.4456304585361726,0.2571756601607348,0.07254816884714842,0.3101760149002075,0.07047805250642686,0.15662835538387299
15504,0,0.3545273154878103,0.24758220502901354,0.06772596994067354,0.2608817219734192,0.062072761718535256,0.10332947224378586
55886,0,0.5997651777555151,0.3816091954022989,0.13611400831561218,0.480655699968338,0.12387175203409394,0.21445894241333008
34132,0,0.43510500798351587,0.2571756601607348,0.07423839731013476,0.3124794661998749,0.0713033985422209,0.15596623718738556
63830,0,0.39156730193777256,0.2012847965738758,0.059502471514914085,0.2822549641132355,0.06687418503368271,0.0983242318034172
66940,0,0.5306304622421999,0.41515650741350907,0.10242862472720794,0.4332415759563446,0.1056662798073816,0.2016051560640335
44697,0,0.3890859792104123,0.08853118712273642,0.059633802666026574,0.28086036443710327,0.06540191086367628,0.09881064295768738
21879,1,0.6082451323717161,0.4806201550387597,0.14194916896985563,0.46417301893234253,0.13397950574841075,0.22166100144386292
59801,0,0.4117017414097428,0.09483960948396095,0.08430910793750018,0.30640995502471924,0.08122696323275996,0.15144148468971252
21832,1,0.5920606179999872,0.3748517200474496,0.13053884430016285,0.4799535572528839,0.12113158088658811,0.21727201342582703
11461,0,0.36566968189586335,0.13641364136413642,0.04842066102251339,0.218808114528656,0.060797634590100916,0.08042331784963608
13511,1,0.4658115478704305,0.2571756601607348,0.08777081874276843,0.38226500153541565,0.08370770344991238,0.1844034641981125
57360,0,0.39890874632807927,0.20253164556962025,0.06438538898965437,0.1985468715429306,0.06976915359679538,0.1049882173538208
61504,1,0.601887980753448,0.3444639718804921,0.12447622460517314,0.5171418786048889,0.11815991721644514,0.23464755713939667
10605,1,0.5596814531857949,0.3210702341137124,0.12148342427051557,0.44960299134254456,0.11387149290666079,0.19947943091392517
40423,0,0.40013325343146544,0.24870466321243523,0.07106493332706221,0.2903117835521698,0.06970884738983107,0.11711206287145615
7571,1,0.42177491005458634,0.1941747572815534,0.07292245152078604,0.2938006818294525,0.07581437917514201,0.14969033002853394
4503,0,0.49629830829304333,0.31609756097560976,0.10023737035565854,0.3842788636684418,0.09887511409493202,0.16937775909900665
36957,1,0.5993786858148749,0.44,0.1302112725569581,0.5390157103538513,0.12848223958495267,0.2307988405227661
25102,0,0.3258176365289681,0.13641364136413642,0.0522539474806194,0.19940024614334106,0.057260525096166484,0.07942480593919754
24400,0,0.5729498092902952,0.2801556420233463,0.11130619551346409,0.4244658350944519,0.1156020956236754,0.19509993493556976
42761,0,0.5341111889859328,0.3816091954022989,0.12946666234940826,0.43616995215415955,0.11331109086114481,0.21449440717697144
39517,0,0.5776378831798828,0.3105022831050228,0.11615272820337122,0.44234782457351685,0.1202941455288122,0.20218193531036377
8031,0,0.37163850080103084,0.163855421686747,0.06357084337354893,0.2630838453769684,0.06790818175058641,0.09154170751571655
1849,0,0.4684199709573437,0.22167487684729065,0.08109202514767878,0.3461166322231293,0.0781393027308271,0.17668460309505463
56505,0,0.44570056864522,0.20253164556962025,0.0807262030833317,0.34407711029052734,0.0784531319640571,0.17606917023658752
65609,0,0.3374200127883204,0.2012847965738758,0.0507598421480606,0.22727809846401215,0.05870668121592434,0.08460845798254013
33022,0,0.4419760969578792,0.12480499219968799,0.07124977465835915,0.2321712225675583,0.07255814286722528,0.13968311250209808
56881,0,0.4207566822412472,0.1941747572815534,0.0725577273161957,0.32156214118003845,0.06944554098142418,0.14398206770420074
56406,0,0.4470475541411484,0.20480668756530826,0.07710088718592101,0.3002512454986572,0.07220831713504369,0.17049287259578705
65920,0,0.5437676930395741,0.29457364341085274,0.10001117872542704,0.27007779479026794,0.11443683835616252,0.18184183537960052
35959,0,0.3989885371048331,0.1941747572815534,0.07156764586655417,0.28719979524612427,0.07056635533616744,0.12277642637491226
2345,1,0.38388399237341936,0.2012847965738758,0.06170896147589273,0.27745679020881653,0.06720967696976021,0.11247462779283524
35660,0,0.34786276822935763,0.13641364136413642,0.06087131607626934,0.21473009884357452,0.06414981434224033,0.08760232478380203
11572,0,0.4221734015644527,0.21807747489239598,0.06584225789035086,0.28951767086982727,0.06960084704395675,0.1285097599029541
19949,0,0.36740062587211925,0.163855421686747,0.05443907866550065,0.2359752058982849,0.06912359419187548,0.07920229434967041
68015,0,0.44889547937586305,0.25466520307354557,0.08198595784100944,0.32972583174705505,0.0830501511991742,0.15998084843158722
25177,0,0.4256941612222166,0.25466520307354557,0.08259097847742687,0.3329160809516907,0.08170118847079957,0.15677689015865326
16596,0,0.4517709387460056,0.25,0.07670124532916668,0.30810603499412537,0.0767286501774297,0.1610429286956787
41227,0,0.5566746227284397,0.39710444674250256,0.10300454130378131,0.31730785965919495,0.11079762097123363,0.18139807879924774
68754,0,0.4502354775299941,0.24758220502901354,0.07736372325333957,0.2857919931411743,0.08965896552618823,0.1428462415933609
12871,0,0.5133321051311712,0.29439252336448596,0.10095549067144523,0.3503745496273041,0.10371616194138791,0.16812710464000702
18496,0,0.35974982207992684,0.10912190963341858,0.05689308679636434,0.16494175791740417,0.0664965250342021,0.07882416993379593
20819,0,0.5361049941005683,0.4806201550387597,0.12015892794012575,0.4143000543117523,0.11170450827209116,0.18803980946540833
8514,0,0.517194034715641,0.41515650741350907,0.09469855897758592,0.4658734202384949,0.1038516601919095,0.21732279658317566
7026,0,0.6095853904589378,0.3748517200474496,0.13540102883970445,0.5304567217826843,0.12911375482668114,0.22307364642620087
53188,0,0.6367695728772236,0.3975799481417459,0.11770721091421714,0.47512006759643555,0.13603060298670744,0.23538555204868317
2837,1,0.5424234335332648,0.32209737827715357,0.11626783377834254,0.3729435205459595,0.11078782187586737,0.19775372743606567
55076,0,0.43228920837978985,0.15157894736842106,0.07795811606658383,0.3313387632369995,0.08011367486571054,0.14287905395030975
58365,1,0.5810485009303055,0.2801556420233463,0.12295609457840861,0.45519447326660156,0.11770190562372483,0.2015465945005417
40988,1,0.3430693988162757,0.13641364136413642,0.06107265009435088,0.2633148431777954,0.06019958162874072,0.10711229592561722
43940,0,0.4727591118396469,0.3728813559322034,0.0849329702220871,0.34058740735054016,0.0894583547206531,0.1796085238456726
13725,0,0.4290474548363403,0.10912190963341858,0.06394716432546613,0.27127814292907715,0.07019769928053905,0.11068129539489746
48465,0,0.3675848215674228,0.07322654462242563,0.05063290695374589,0.181643545627594,0.059720658909359604,0.08304116129875183
40593,0,0.39661877250156147,0.07322654462242563,0.05882614534863972,0.20516356825828552,0.06456793150190705,0.11404075473546982
67712,0,0.4199064482590468,0.25,0.06415398188124032,0.25242099165916443,0.07205492944786912,0.11340411752462387
28848,0,0.5726307285497705,0.26937738246505716,0.11596367217725098,0.40028414130210876,0.11485204036115584,0.18742240965366364
31610,0,0.47596957178944527,0.22418879056047197,0.08729831117082004,0.3640584945678711,0.08296814363150316,0.1727234274148941
46840,0,0.5913900754224617,0.3816091954022989,0.12407587336184792,0.48904889822006226,0.11660277476037104,0.20943930745124817
2406,0,0.4941294091923255,0.13186813186813187,0.08266132492095574,0.2995413839817047,0.09083077466864656,0.1788404881954193
31350,0,0.5972118695557491,0.39135959339263027,0.12799211546227013,0.4410443603992462,0.12027703956509068,0.19748297333717346
54451,0,0.4952667099610003,0.3444639718804921,0.0906015397960857,0.3114471733570099,0.09551749194971179,0.1565827578306198
50786,0,0.6090953591386817,0.37254901960784315,0.11468552165877367,0.551055908203125,0.1296160510831411,0.22559428215026855
62426,0,0.42555109209207825,0.3413848631239936,0.0850651954927815,0.2292456477880478,0.07890414836117088,0.11595318466424942
43367,0,0.586473502407361,0.39710444674250256,0.11402309485161853,0.4645248353481293,0.11433862100824935,0.20568028092384338
11466,0,0.3319448835226775,0.09483960948396095,0.04185234756666163,0.16160322725772858,0.055952041016108955,0.0693296566605568
56371,0,0.3620181389034859,0.2571756601607348,0.06177532695036598,0.26101064682006836,0.057849229524001324,0.09725259989500046
57182,1,0.47448602062235407,0.3122923588039867,0.09533620913866359,0.3603367507457733,0.09517243396233957,0.17020156979560852
41360,1,0.43550478520682606,0.12480499219968799,0.07328118707803236,0.28668296337127686,0.06973664814984651,0.14639511704444885
1473,0,0.40004642285012887,0.1833810888252149,0.06453208936483279,0.26557981967926025,0.06951226678909452,0.095086470246315
58500,0,0.41397513742517833,0.163855421686747,0.0706650174286803,0.3254018723964691,0.07135384996822385,0.14294233918190002
42764,0,0.3751968710334501,0.1400560224089636,0.05889638563861569,0.2616850733757019,0.06392499311612533,0.0944380909204483
11570,0,0.7252708546323138,0.5560882070949185,0.17777309186201098,0.6118253469467163,0.1789289529856005,0.2765852212905884
2930,0,0.47778467277843256,0.3122923588039867,0.10227862451592752,0.4441772997379303,0.09241898801128723,0.1887938380241394
57964,0,0.575323084293569,0.3975799481417459,0.1210330271227483,0.4718691110610962,0.1164849232529988,0.20108745992183685
41017,0,0.4605264554332674,0.25466520307354557,0.08929898316017547,0.35945576429367065,0.08671329082015722,0.1866341531276703
