row_position,y_true,probability
9771,0,0.3083953857421875
43285,0,0.27383214235305786
36445,0,0.28307947516441345
45441,0,0.4081675112247467
51047,0,0.37510377168655396
13445,0,0.49445679783821106
8404,0,0.2829201817512512
60779,0,0.1818496137857437
22004,0,0.4829447865486145
68794,0,0.4070838689804077
24099,0,0.44977885484695435
2653,0,0.190847709774971
49833,0,0.259178102016449
29554,0,0.37242844700813293
34686,0,0.31768113374710083
45246,0,0.3406761586666107
9204,0,0.32170841097831726
24988,0,0.5591502785682678
36064,0,0.2958833575248718
43808,0,0.4359786808490753
65545,0,0.424057275056839
13291,0,0.38244032859802246
24607,0,0.26173293590545654
36777,0,0.3271505534648895
47344,0,0.526094913482666
6415,0,0.5143564939498901
68729,0,0.3091486692428589
69772,0,0.31553471088409424
32646,0,0.477939248085022
56194,0,0.2564014494419098
2538,0,0.15457583963871002
23210,0,0.46003633737564087
61649,0,0.4247785210609436
61268,0,0.35545071959495544
10772,0,0.17401500046253204
7880,0,0.4756186604499817
47081,1,0.543648362159729
56336,0,0.3378888964653015
15706,0,0.3401196599006653
48826,0,0.2608354687690735
55948,0,0.5707653164863586
66103,0,0.46075505018234253
42147,0,0.30422094464302063
33135,1,0.26347458362579346
9210,0,0.48117750883102417
51353,0,0.2544027864933014
37142,1,0.2774222195148468
19406,0,0.4590882956981659
65326,0,0.2591288983821869
35473,1,0.4264736473560333
33620,0,0.41474610567092896
59742,0,0.25775769352912903
21962,0,0.5112792253494263
3885,0,0.3202971816062927
46355,0,0.31965410709381104
50757,0,0.37680768966674805
21390,0,0.3087307810783386
52691,0,0.3694782555103302
24611,0,0.37805992364883423
14652,1,0.4116549789905548
2906,0,0.21905609965324402
11362,0,0.2424250841140747
18327,0,0.5032065510749817
65840,0,0.46135902404785156
20671,0,0.46583449840545654
60083,0,0.3283275067806244
16106,0,0.399167001247406
53158,0,0.1788863092660904
56087,0,0.3283088207244873
16412,0,0.32222315669059753
11275,0,0.29206231236457825
27176,0,0.30084124207496643
57406,1,0.3220624327659607
56355,0,0.45925667881965637
33400,0,0.285150945186615
27757,0,0.2596019208431244
31008,0,0.3212910592556
30510,0,0.31010597944259644
51129,1,0.42713168263435364
19443,0,0.3814009726047516
7560,0,0.4876924753189087
59688,0,0.3728128969669342
62512,0,0.4574689567089081
37922,0,0.5302863121032715
34066,0,0.22438034415245056
6238,1,0.30880269408226013
64873,0,0.32743000984191895
62997,0,0.20984022319316864
52448,0,0.48102739453315735
14751,0,0.3740658760070801
18167,0,0.2823100984096527
60913,0,0.36134934425354004
34093,0,0.31667038798332214
51093,0,0.31738215684890747
2703,0,0.23538754880428314
17967,0,0.3994358777999878
45386,0,0.539537787437439
54621,1,0.5367937684059143
25351,0,0.44832301139831543
28185,0,0.2302292287349701
39292,0,0.5258849263191223
56822,0,0.3922026753425598
15785,0,0.3414544463157654
44795,0,0.3061646521091461
36935,0,0.35115042328834534
39492,0,0.3604418635368347
10157,0,0.2747650146484375
39217,0,0.44977471232414246
44724,0,0.5721207857131958
25885,0,0.34818416833877563
53300,0,0.3654871881008148
18737,0,0.27375656366348267
60018,0,0.2091013640165329
40262,0,0.32436656951904297
58882,0,0.20565369725227356
26841,0,0.22184206545352936
56459,0,0.5035623908042908
17492,0,0.5222902894020081
13492,0,0.244227334856987
26249,0,0.28333941102027893
65014,0,0.30017969012260437
29915,0,0.4984194040298462
24415,0,0.2428899109363556
8628,0,0.6234055757522583
22965,0,0.2930299937725067
12895,0,0.19827991724014282
34024,0,0.2757779061794281
8119,0,0.33639639616012573
28817,0,0.3010235130786896
34030,0,0.35548365116119385
51117,0,0.29872018098831177
37509,0,0.282352089881897
47383,0,0.30991020798683167
29598,0,0.20878461003303528
6393,0,0.37420153617858887
9008,0,0.22533918917179108
44881,0,0.26096111536026
59707,0,0.3309310972690582
34513,0,0.3777971565723419
14065,0,0.32148241996765137
26026,0,0.19731879234313965
2910,0,0.2485608607530594
1094,0,0.43397805094718933
62648,0,0.37016797065734863
60510,0,0.4636053144931793
5887,0,0.3321143090724945
46307,0,0.3050821125507355
43369,0,0.36012712121009827
10034,0,0.26213520765304565
45525,0,0.5505356192588806
17189,0,0.322759211063385
51762,1,0.39990589022636414
10896,0,0.42828643321990967
30962,0,0.3582093417644501
11172,0,0.31641384959220886
50179,0,0.5280922055244446
12338,0,0.49542784690856934
17362,0,0.27121850848197937
8326,0,0.17607788741588593
56668,0,0.3049014210700989
12767,0,0.4757724106311798
50256,0,0.35079702734947205
59491,0,0.41878366470336914
39145,0,0.14281053841114044
61224,0,0.29581230878829956
49001,0,0.3102896809577942
46847,1,0.6708260774612427
3248,0,0.2709459662437439
42997,0,0.4294227659702301
10861,0,0.5333831906318665
4454,0,0.438984751701355
27585,1,0.30073806643486023
44086,0,0.333869993686676
38366,0,0.3611117899417877
42835,0,0.5095563530921936
63850,0,0.25260859727859497
13360,0,0.368002712726593
36857,0,0.32950660586357117
5438,0,0.30343109369277954
20489,0,0.25745806097984314
25314,0,0.48756033182144165
26399,0,0.26847776770591736
36778,1,0.40846380591392517
52465,0,0.3364808261394501
23556,0,0.4114132821559906
51617,1,0.3474273681640625
38202,1,0.46587714552879333
44836,0,0.37918025255203247
2253,0,0.34228530526161194
60200,0,0.25558963418006897
37507,0,0.7975419163703918
1641,0,0.22920933365821838
15203,0,0.4293389320373535
24646,0,0.3169965147972107
590,0,0.5869194865226746
24696,0,0.32654663920402527
33467,0,0.3108896315097809
48983,0,0.3512193262577057
69245,0,0.302473783493042
68003,0,0.44585350155830383
51266,0,0.23181267082691193
37228,0,0.28205442428588867
2518,0,0.309295654296875
14547,0,0.44925785064697266
23816,0,0.3159652054309845
20061,0,0.34776556491851807
11620,1,0.32291486859321594
45536,0,0.27150994539260864
12629,0,0.23926173150539398
8738,0,0.3555898070335388
32595,0,0.19395026564598083
56454,0,0.31530046463012695
10496,0,0.2856910228729248
54612,0,0.4377632141113281
40393,0,0.20843607187271118
34701,0,0.26636335253715515
21744,0,0.4705946743488312
13292,0,0.30730217695236206
5142,0,0.25119462609291077
16985,0,0.286845326423645
40001,0,0.23135121166706085
68835,0,0.27146366238594055
61803,0,0.2899889647960663
32716,1,0.3146269619464874
35420,0,0.28600412607192993
25285,0,0.36152389645576477
37114,0,0.5339711904525757
18970,0,0.34984755516052246
46849,0,0.29262202978134155
4232,0,0.7286286354064941
55398,0,0.2677549123764038
11480,0,0.3126797378063202
36525,0,0.43451347947120667
53725,0,0.30790603160858154
42160,0,0.25790005922317505
39,0,0.413049578666687
15825,0,0.2984156608581543
37765,0,0.31967654824256897
45990,0,0.3239518105983734
4255,0,0.3042217791080475
56262,0,0.24085550010204315
16966,0,0.39486750960350037
6441,0,0.35118672251701355
43023,0,0.300902783870697
9216,0,0.344453364610672
18294,0,0.39722421765327454
48075,0,0.22932225465774536
19222,0,0.20306643843650818
17614,0,0.44007593393325806
61367,0,0.2967439889907837
46842,0,0.5280092358589172
48789,0,0.3174183964729309
41022,0,0.5051214694976807
66299,0,0.3588297963142395
61582,0,0.2958575487136841
42851,0,0.5234802961349487
36651,0,0.22509385645389557
56686,0,0.5559873580932617
8454,1,0.38493844866752625
8595,0,0.3254529535770416
40158,0,0.24421000480651855
36987,0,0.388820081949234
1209,0,0.46703875064849854
5364,0,0.23617768287658691
7824,0,0.4135112762451172
41581,0,0.21270209550857544
44791,0,0.30319949984550476
28324,0,0.4438014030456543
23745,1,0.2413773387670517
16032,0,0.24864482879638672
30969,0,0.380899578332901
42435,1,0.493702232837677
28882,0,0.24675509333610535
5181,0,0.4168325364589691
38516,0,0.4614178538322449
33665,0,0.25296977162361145
23206,0,0.23268182575702667
61796,0,0.4300686717033386
27225,0,0.30202561616897583
66914,0,0.32546448707580566
17997,0,0.4250428378582001
53076,0,0.4594334661960602
23674,1,0.35653916001319885
3190,0,0.3553541600704193
64590,0,0.26596829295158386
45822,0,0.4390624165534973
60487,1,0.45612621307373047
65018,0,0.376789927482605
49209,0,0.2822001874446869
58551,0,0.34771355986595154
36179,0,0.4255695939064026
6990,0,0.2997683584690094
12526,0,0.43207213282585144
53604,0,0.34007158875465393
10196,0,0.47660335898399353
60187,0,0.4231061637401581
23507,1,0.46941903233528137
59645,0,0.38985225558280945
67387,0,0.31253406405448914
51181,1,0.38270530104637146
47735,0,0.41463539004325867
20744,0,0.2762136459350586
67215,0,0.4586867392063141
45881,0,0.4890173673629761
43196,0,0.2053764909505844
39920,0,0.5083730816841125
51123,0,0.31652578711509705
10318,0,0.3133682906627655
54177,0,0.2963777780532837
69456,0,0.4065532386302948
59089,0,0.32122379541397095
42742,0,0.31552574038505554
17198,0,0.4355158805847168
51964,0,0.3345698118209839
29596,0,0.3291766345500946
30111,0,0.22436122596263885
4071,0,0.3792959451675415
14551,0,0.2031707465648651
47298,0,0.4613485634326935
62112,0,0.2776719927787781
33235,0,0.319416880607605
13989,0,0.23319676518440247
35158,0,0.5344859957695007
59265,0,0.4946313798427582
20507,0,0.27484986186027527
25643,0,0.2716679573059082
52417,0,0.3313201069831848
42903,0,0.372135728597641
29665,0,0.30529990792274475
44414,1,0.3230009973049164
49770,0,0.31548112630844116
40863,0,0.5009957551956177
46075,0,0.3697546124458313
19706,0,0.3371700346469879
18722,0,0.2973548173904419
15844,0,0.506389319896698
60878,0,0.5726597309112549
59519,1,0.3308420181274414
667,0,0.3007452189922333
14490,0,0.4428306221961975
47866,0,0.34114328026771545
17204,0,0.38378092646598816
7803,0,0.21647463738918304
20079,0,0.4199446737766266
20710,0,0.36821532249450684
42347,0,0.3490017056465149
59059,0,0.38902974128723145
11727,0,0.295540988445282
27457,0,0.2620539963245392
43006,0,0.18008622527122498
50460,0,0.3303201198577881
21331,0,0.22757747769355774
46839,1,0.46800851821899414
48122,0,0.37241095304489136
27406,0,0.18065142631530762
6350,0,0.23820030689239502
21993,0,0.5020103454589844
4993,0,0.23698312044143677
49349,0,0.21913781762123108
61462,0,0.34705016016960144
67353,0,0.24142888188362122
39469,0,0.4931567311286926
43967,0,0.3265765905380249
6739,0,0.1903836727142334
37290,0,0.4822520315647125
14592,0,0.5128678679466248
498,1,0.22291748225688934
18298,0,0.3432656526565552
12056,0,0.1821811944246292
68789,0,0.27447962760925293
38929,0,0.325948566198349
38235,0,0.3509005010128021
25549,0,0.28745755553245544
21826,0,0.4430182874202728
824,1,0.6888340711593628
3708,0,0.5010079145431519
41030,0,0.4948864281177521
14769,0,0.4519321024417877
50073,0,0.3052147924900055
28676,0,0.517596960067749
35586,0,0.4777714014053345
14133,0,0.20803260803222656
9229,0,0.15045249462127686
18333,0,0.2649153172969818
12237,0,0.20987747609615326
56230,0,0.30666786432266235
3487,0,0.48234185576438904
14366,0,0.2837527394294739
47211,0,0.4326592683792114
28491,0,0.2583465278148651
20209,0,0.44254112243652344
10133,0,0.32776695489883423
35126,0,0.42567703127861023
825,0,0.24638433754444122
16625,0,0.24480409920215607
5296,0,0.27096620202064514
65458,0,0.3083665370941162
49387,0,0.3235293924808502
10350,0,0.5281501412391663
41158,0,0.3430607318878174
55052,0,0.5108405351638794
14194,0,0.3807094991207123
53576,0,0.3407800793647766
15338,0,0.39983099699020386
19653,0,0.18793755769729614
29544,0,0.40498870611190796
58054,0,0.2543179988861084
9005,0,0.264149010181427
24156,0,0.24698935449123383
13600,0,0.18294911086559296
41906,0,0.5768436193466187
28756,0,0.29660284519195557
48368,0,0.6186938881874084
52025,1,0.4078298509120941
66007,0,0.2283959537744522
8578,0,0.33179447054862976
17110,0,0.2853527069091797
41153,0,0.363842636346817
23672,0,0.3748352825641632
66358,0,0.24689874053001404
12326,0,0.2367495894432068
8354,0,0.21705864369869232
3969,0,0.4888397753238678
57677,0,0.5495728254318237
55931,0,0.36084529757499695
25707,0,0.23170241713523865
40843,1,0.6036587953567505
38478,0,0.29960647225379944
20614,0,0.3767837584018707
6434,0,0.3579322099685669
43373,0,0.293708473443985
43764,0,0.4741203784942627
53843,1,0.4865857660770416
32614,1,0.27621957659721375
23032,0,0.45586737990379333
45585,0,0.3492942154407501
49307,0,0.4061991274356842
60090,0,0.31204742193222046
14727,0,0.4257250130176544
22192,0,0.2544834017753601
69128,0,0.3778633177280426
25230,0,0.31431642174720764
25256,0,0.2604895532131195
2078,0,0.3252553939819336
34383,0,0.3389260172843933
43187,0,0.46637216210365295
541,0,0.24381369352340698
28631,0,0.3336130380630493
8774,0,0.42219603061676025
26614,0,0.3014228641986847
31257,0,0.24536286294460297
49043,0,0.525773823261261
26997,0,0.3107856810092926
62351,1,0.33464598655700684
19833,0,0.3527601957321167
58380,0,0.4816955327987671
36637,0,0.2408396303653717
31617,0,0.24785034358501434
65740,0,0.28596532344818115
47296,0,0.42304500937461853
41776,0,0.43412643671035767
40424,0,0.3344874978065491
29412,0,0.3153502345085144
39820,0,0.2956848442554474
22366,0,0.2856172025203705
69955,0,0.15608461201190948
42575,0,0.2900729775428772
58034,0,0.34428998827934265
28017,0,0.2805393636226654
26907,0,0.21707823872566223
29254,0,0.32719331979751587
12391,0,0.22862909734249115
59081,0,0.2341095507144928
5950,0,0.21958433091640472
1114,0,0.22434572875499725
58139,0,0.38518276810646057
63200,0,0.4489549398422241
15387,0,0.3822365403175354
30259,0,0.457349568605423
23118,0,0.18877090513706207
21326,0,0.41408175230026245
25810,0,0.4179035425186157
60518,0,0.50533127784729
45742,1,0.34505945444107056
60761,1,0.5531389713287354
6248,0,0.3096587061882019
53057,0,0.22034180164337158
53798,1,0.27033931016921997
21755,0,0.30389508605003357
40085,0,0.32725417613983154
23005,0,0.24226729571819305
31881,0,0.2904694080352783
18445,0,0.32435986399650574
32341,0,0.35902345180511475
5890,0,0.5138255953788757
63955,0,0.22623728215694427
22473,0,0.27819928526878357
66260,0,0.3261542022228241
62560,0,0.370263934135437
67164,0,0.2682252526283264
5542,0,0.40055909752845764
62299,0,0.3074742555618286
42305,0,0.4193023443222046
58716,0,0.39572250843048096
12394,0,0.382259339094162
64236,0,0.20537328720092773
59827,0,0.326744943857193
37862,0,0.27383872866630554
4781,0,0.3451147675514221
3817,0,0.39476385712623596
50946,0,0.3460375666618347
51153,0,0.3884294331073761
43646,0,0.4557008147239685
42015,0,0.30839845538139343
22508,0,0.2566237151622772
34460,0,0.203009232878685
12847,0,0.36274483799934387
19005,0,0.30849310755729675
16881,0,0.24313579499721527
50321,0,0.46588635444641113
64140,0,0.4518083930015564
39388,0,0.4677108824253082
14137,0,0.23781493306159973
6898,0,0.49334806203842163
13813,0,0.19971014559268951
52596,0,0.20441512763500214
42733,0,0.4581165015697479
44220,1,0.5579437017440796
60496,0,0.5146979689598083
27022,0,0.33559131622314453
57031,0,0.37664657831192017
32472,0,0.2586861550807953
12867,0,0.30333957076072693
52673,0,0.4732864201068878
13830,0,0.33233392238616943
35677,1,0.4554494321346283
14237,0,0.16297297179698944
29456,0,0.4150852859020233
30908,0,0.2776058614253998
3110,0,0.2613625228404999
9094,0,0.2261006236076355
48366,0,0.3004705607891083
67049,0,0.3611539602279663
12393,0,0.428451806306839
7093,0,0.2712869346141815
44226,1,0.3373275101184845
19756,0,0.3892209529876709
5667,0,0.2394251823425293
45098,0,0.3118341565132141
17771,0,0.2075560837984085
33915,0,0.2740991413593292
29308,0,0.29782533645629883
2581,0,0.20652171969413757
64439,0,0.4706990420818329
1890,0,0.3551586866378784
56932,1,0.3928782045841217
54041,0,0.45060908794403076
46933,0,0.4279332756996155
68812,0,0.21023955941200256
851,0,0.3404650390148163
30099,0,0.35329708456993103
11868,0,0.21166108548641205
43275,0,0.3371701240539551
26572,0,0.2806601822376251
22536,0,0.4296979606151581
36858,1,0.500525176525116
11154,0,0.39500942826271057
48666,0,0.49691471457481384
33190,0,0.40714317560195923
54352,0,0.23550960421562195
51841,0,0.27092432975769043
5326,0,0.3379697799682617
44368,0,0.3187228739261627
9088,0,0.25706401467323303
63073,0,0.19515222311019897
2088,0,0.25113117694854736
44740,0,0.2830900251865387
26022,0,0.4550724923610687
51315,0,0.22297218441963196
59574,0,0.318626344203949
60855,0,0.2984783351421356
60482,0,0.20577436685562134
45599,0,0.24274936318397522
44686,0,0.38173386454582214
51614,0,0.3928788900375366
16416,0,0.19756895303726196
14404,0,0.33302241563796997
3080,0,0.39830252528190613
54357,0,0.4833955764770508
37791,0,0.24866272509098053
8648,0,0.3334304392337799
39643,0,0.3517569899559021
17643,0,0.2577553391456604
59766,0,0.40232712030410767
23369,0,0.35365644097328186
57324,0,0.28340473771095276
46750,0,0.45043888688087463
42196,0,0.3464024066925049
59735,0,0.4616146385669708
35233,0,0.4793606400489807
28923,0,0.2239999920129776
67231,0,0.22511430084705353
52398,0,0.29093459248542786
61918,0,0.2460619956254959
34462,1,0.2887365221977234
9595,0,0.3201700747013092
17840,0,0.36509886384010315
56228,1,0.27905023097991943
69860,0,0.27664583921432495
37382,0,0.4843141734600067
26645,0,0.5034193992614746
23332,0,0.2437567263841629
64524,0,0.46165552735328674
54973,0,0.3211188018321991
19166,0,0.27631649374961853
5407,0,0.5098766684532166
19608,0,0.4365830421447754
2557,0,0.20443157851696014
284,0,0.24405132234096527
26035,0,0.3037712872028351
48425,0,0.2717766761779785
41248,0,0.31662043929100037
11862,0,0.32905128598213196
39146,0,0.200738787651062
24095,0,0.46745073795318604
20074,0,0.26394814252853394
67433,0,0.26449334621429443
31532,0,0.5057352185249329
61255,0,0.4573514759540558
47771,0,0.28992143273353577
33082,0,0.3568542003631592
64782,0,0.41309061646461487
6984,0,0.3731120526790619
52929,0,0.27527275681495667
5707,0,0.3863593637943268
3358,0,0.2786131203174591
6258,0,0.34893330931663513
52321,1,0.5449277758598328
26289,0,0.4183078408241272
68697,0,0.34631824493408203
67679,0,0.3440999388694763
22981,0,0.5469565987586975
14567,0,0.5243856906890869
40341,0,0.23883572220802307
61995,0,0.43233680725097656
56818,0,0.43373367190361023
8162,0,0.3251165747642517
20302,0,0.23408925533294678
17696,0,0.5031492710113525
