row_position,y_true,probability
21326,0,0.5344944721516287
25810,0,0.5694097731578307
60518,0,0.6104801033470544
45742,1,0.4663293196806434
60761,1,0.6439042445439322
6248,0,0.4066306301817286
53057,0,0.3636682282403957
53798,1,0.41572062355876077
21755,0,0.4396052206876923
40085,0,0.4250765844452954
23005,0,0.3423351268833804
31881,0,0.4109375665880239
18445,0,0.4836130862496417
32341,0,0.451956558524085
5890,0,0.5975823431471722
63955,0,0.3573400868055107
22473,0,0.3919902533212909
66260,0,0.4096482088368718
62560,0,0.6500356810850124
67164,0,0.41825839996232955
5542,0,0.49211839811030295
62299,0,0.42634034123642894
42305,0,0.5954395313034294
58716,0,0.5451360339644594
12394,0,0.5323050077234786
64236,0,0.3740158241462811
59827,0,0.5080670564718057
37862,0,0.47552070378420136
4781,0,0.4201089111518712
3817,0,0.5119753389084798
50946,0,0.4658923288434702
51153,0,0.5646962415393011
43646,0,0.5901200179629752
42015,0,0.3929650691513608
22508,0,0.3856354577495535
34460,0,0.34534294559696327
12847,0,0.4680556150617816
19005,0,0.39980266267122605
16881,0,0.36285945368402794
50321,0,0.5923220905167229
64140,0,0.6026635693468337
39388,0,0.5957103773971737
14137,0,0.3739179755109771
6898,0,0.6045247937641804
13813,0,0.3302147169557842
52596,0,0.333758672178608
42733,0,0.5533733013707537
44220,1,0.6652757163954428
60496,0,0.5988630349125421
27022,0,0.4734575108578745
57031,0,0.5922799428504119
32472,0,0.38089469896447936
12867,0,0.4247624964643349
52673,0,0.5893927144456989
13830,0,0.5386089183722778
35677,1,0.5716375323802461
14237,0,0.31392046215253483
29456,0,0.5833804312759543
30908,0,0.4117277316475507
3110,0,0.3882568764986069
9094,0,0.3590266489866977
48366,0,0.428464189116929
67049,0,0.47031734025996524
12393,0,0.5111125362133507
7093,0,0.3822074299574439
44226,1,0.46037480957117083
19756,0,0.5594466580543089
5667,0,0.3716186233858701
45098,0,0.4071289776356637
17771,0,0.33858491753592085
33915,0,0.40287901238453144
29308,0,0.41561948456692005
2581,0,0.3649239092616656
64439,0,0.5570363515989291
1890,0,0.4763677066599588
56932,1,0.5276807436456421
54041,0,0.5530155212441997
46933,0,0.5546756559245674
68812,0,0.3937509230919332
851,0,0.4492757448950771
30099,0,0.443389257167354
11868,0,0.355647073125321
43275,0,0.44593697296117807
26572,0,0.420188711713131
22536,0,0.597450744192896
36858,1,0.6289817681538089
11154,0,0.5094369424128322
48666,0,0.6588156830939881
33190,0,0.5500176918230486
54352,0,0.3893629288977718
51841,0,0.39003418524018035
5326,0,0.49455559526657317
44368,0,0.4088337162764419
9088,0,0.3714746173632229
63073,0,0.32330399885758987
2088,0,0.38637137848181635
44740,0,0.4108652487030494
26022,0,0.525563728242886
51315,0,0.34548636124978493
59574,0,0.4138856372872822
60855,0,0.4495594011242423
60482,0,0.4179006904631546
45599,0,0.37727026617712484
44686,0,0.5678674501699328
51614,0,0.47070587446447565
16416,0,0.3872256948809604
14404,0,0.5104295613764449
3080,0,0.45511072467491337
54357,0,0.5852044180105248
37791,0,0.4891242748349995
8648,0,0.5193284303765098
39643,0,0.4532845722841903
17643,0,0.35823951954437144
59766,0,0.48835440380083694
23369,0,0.5112588105631145
57324,0,0.41650635294237864
46750,0,0.582506907606381
42196,0,0.4829048219063836
59735,0,0.5865919452110847
35233,0,0.6153757574730652
28923,0,0.37551987727670916
67231,0,0.362834978223223
52398,0,0.4177737367775483
61918,0,0.38050870662747394
34462,1,0.41324465626921797
9595,0,0.44415017074009183
17840,0,0.4801034338194931
56228,1,0.41944878444008626
69860,0,0.4058074453052
37382,0,0.5693647509852389
26645,0,0.600609069106559
23332,0,0.34146984733607066
64524,0,0.5074212122592243
54973,0,0.4411465264522004
19166,0,0.3990724766900154
5407,0,0.6603334062766485
19608,0,0.5570281935082684
2557,0,0.35232415025710223
284,0,0.38754787738440566
26035,0,0.41149967578001084
48425,0,0.38721695153404145
41248,0,0.4949412418334019
11862,0,0.4150236842749249
39146,0,0.338243556780307
24095,0,0.5653099988087119
20074,0,0.3584736147858962
67433,0,0.3702283493045275
31532,0,0.602019067764611
61255,0,0.6622973088990258
47771,0,0.44433305288093883
33082,0,0.45031906978954367
64782,0,0.6017132697772557
6984,0,0.5168341920557763
52929,0,0.43760271459326916
5707,0,0.4964265895052612
3358,0,0.3834260230062673
6258,0,0.41554672663779874
52321,1,0.6546455560161181
26289,0,0.5367871197379835
68697,0,0.4608268297333909
67679,0,0.449037180782977
22981,0,0.6423700132007774
14567,0,0.6184356004045821
40341,0,0.36746233796699024
61995,0,0.5306746457665943
56818,0,0.48182279874278716
8162,0,0.49043827161582265
20302,0,0.3579537566437387
17696,0,0.594870294227562
39028,0,0.442240587338827
37781,0,0.43884665572749704
49612,0,0.4726297937249109
50772,0,0.5717085952125504
18024,0,0.34319681033444
64157,0,0.4986832301073271
50150,1,0.5344872345574926
16869,0,0.5876822559608877
46088,1,0.48101844414307365
36047,1,0.4858973325186891
23251,0,0.5684078689745772
31791,0,0.4316584773842259
36611,0,0.5259750064862789
19595,0,0.3898827897278157
47498,0,0.508392307666655
4497,0,0.3673309561166281
57017,0,0.5044628672095911
36829,0,0.5665038074625611
55368,0,0.697314673525849
7286,0,0.532616929551115
63711,1,0.6826684299267645
59713,0,0.41907396217294457
19459,0,0.3604377757809524
15100,0,0.5807325774459702
63629,0,0.3780380871989549
64749,0,0.6212906505914183
20437,0,0.6139202538585475
50744,0,0.3694617326615488
6170,0,0.38411520692289247
10876,0,0.6224880558901306
47074,0,0.38711487416622403
44350,0,0.45607328296757477
57860,0,0.4104821950529041
14268,1,0.5281908495873991
54515,0,0.3762030608659913
5820,0,0.600339568872724
12407,0,0.4466452822682632
18412,0,0.5929767658869853
68649,0,0.5860429706972957
52113,0,0.5792134431457117
65429,0,0.41200167672120114
8310,0,0.41204470287537115
45557,0,0.48546745190876556
41064,0,0.5097223572465407
2233,0,0.5883844310322048
25993,0,0.4417717505818513
14933,0,0.5237237363578509
43624,1,0.3773723701861676
6228,0,0.635608008824299
4687,0,0.36963807145762356
43687,0,0.45913938359825407
30187,0,0.4507852868272303
20962,0,0.38875141695548926
56964,0,0.41416127989103296
62715,1,0.6872173663296658
21458,0,0.6013672560252877
6826,0,0.37196017104523815
30913,0,0.3656038290979326
50026,0,0.42419594818572454
51328,0,0.44962975754782264
26410,0,0.431089966984445
20772,0,0.457520109072171
36630,0,0.5839594512836084
24499,0,0.3617882102267419
7914,0,0.5450877304497113
67675,0,0.467182793977032
7290,0,0.3305665909327981
15298,1,0.42475596398410154
14877,0,0.5518290322634605
39044,0,0.3838892940856726
27136,0,0.4774668835887862
6811,0,0.5255478930648273
8386,0,0.3978849226203381
27754,0,0.582829797357246
60684,0,0.45035046454668914
28985,0,0.38521515594037575
24467,0,0.4192255747217666
9886,0,0.42574856270659217
55088,0,0.34149727933304785
35096,0,0.5137711821331613
58326,0,0.5272437611430204
51728,0,0.40463542248827916
13466,0,0.6685617145952119
33128,0,0.7301591701253808
48581,1,0.661457945829994
49720,0,0.3753016461650778
25216,0,0.5850404720027623
2661,0,0.4188976706364309
69374,0,0.4470859273514249
46914,0,0.4752322228672158
39207,0,0.37068729206903356
10451,0,0.5114841531611412
15584,0,0.3409035756704597
48259,0,0.4875803679227197
19102,0,0.3998694218698738
59370,0,0.6203095550726917
52485,0,0.6410897358284795
65844,0,0.5630338968415329
28511,0,0.3461858491221589
7635,0,0.34180166082937585
58255,0,0.41273731624383003
54108,0,0.4749749303709424
15421,0,0.4638477358370573
58976,0,0.44543145019483765
7597,0,0.47719116044392584
28987,0,0.5423080287377354
14505,0,0.4832410709434178
22147,0,0.35851632330319677
32749,0,0.5182673961964245
53940,0,0.3969454557033407
63973,0,0.5361769198674851
53386,0,0.6053442994693553
68248,0,0.42778370501135343
25789,0,0.5825441703954775
33301,0,0.52230400558372
59510,0,0.46927740510320703
39258,0,0.6265658919384982
46365,0,0.45655377209248305
66469,0,0.5296325806413821
1957,0,0.3850880429881078
59679,0,0.6904963777961566
49981,0,0.36826953380796407
54192,0,0.4104865987426756
48755,0,0.41184537507533076
48618,0,0.42245728806218863
50230,0,0.6411461964658861
11934,0,0.49208480932260545
15575,0,0.6279859849497854
28478,0,0.5772994087509872
28242,0,0.6106180510361804
31233,0,0.4169917490391347
40565,0,0.5827401769578291
3704,0,0.42220084304579686
67355,0,0.43943070697400993
60863,0,0.5789684232424368
7933,0,0.6180894764316377
39866,0,0.4348250782881346
17366,0,0.37691741675240586
66139,0,0.4514531081084224
15365,0,0.6231012261492392
40856,0,0.418394252852993
7159,0,0.4703428495999715
18302,0,0.3975687277983127
41634,0,0.4744111754077703
51467,0,0.4863509990997023
42270,0,0.4330591883974674
31600,0,0.3892756649322978
15277,0,0.3724095367961596
11980,0,0.38198538023927003
30342,0,0.3996433360063431
66314,0,0.42605689739554575
7572,0,0.42227546144692285
66902,0,0.41518776642139527
9832,0,0.48333837354151155
10227,0,0.6250114141206818
47368,0,0.48240282254831246
6423,0,0.37882211388872583
8246,1,0.5130722492422073
6052,1,0.5563412566970751
3127,0,0.4172536167290444
59543,0,0.41838538025398025
8728,0,0.36938658164819793
2284,0,0.38832224911449303
7005,0,0.5755215501197094
17240,0,0.4405531558303842
17163,1,0.43554138786122437
63231,0,0.40335373697963295
58271,0,0.37578164455574375
50197,0,0.4038495245154208
64040,0,0.4690456046562176
42315,1,0.37966834484684453
46346,0,0.37527597497019466
60998,0,0.36989862438341986
66621,0,0.372053151032766
52299,0,0.40608466861870524
20389,0,0.4003335219208984
30043,0,0.5161023152458419
69140,0,0.5817645432905543
6888,0,0.3864677141174159
46683,0,0.5710869355723475
36883,0,0.6060466229168753
62670,0,0.7041888027859114
51739,0,0.4107718932234166
48959,0,0.485289664337723
18124,0,0.5760883336477286
60054,0,0.7066426826799578
5302,0,0.48295624558128275
69185,0,0.6585588552306503
13727,0,0.5153918322974117
33248,0,0.6039460837300981
43199,0,0.3960338273138868
61542,1,0.5790450693719197
5392,0,0.3566126398683194
34964,0,0.3176403357059268
43856,0,0.49295626629233996
44391,0,0.6268493049406412
50813,0,0.4299781500296024
15689,0,0.38013778513210583
41644,0,0.5707410193521367
14811,0,0.6059127509066727
40245,0,0.5214025221108367
44671,0,0.3589613155281577
63809,0,0.4883776812671828
34564,0,0.3818885429715408
68328,0,0.45178545953031557
47910,0,0.5283867075038269
9831,0,0.4910707898116375
15300,0,0.5681349300195498
54032,0,0.4242951937189172
29362,0,0.5595082853975097
41580,0,0.6051877673737
62106,0,0.586188929319039
25037,1,0.5834353396401484
36811,0,0.6053666949635296
41455,0,0.37641180359194204
45072,0,0.5836990423685064
5009,0,0.49506881854770984
44176,0,0.4553999871147977
2620,0,0.49115980349738886
45666,0,0.5472133501532047
50296,0,0.4330224186138379
43918,0,0.5829050015985185
59000,0,0.5695146612255405
30405,0,0.39249737443703336
12343,0,0.41284092878002
28812,0,0.38695649748123373
44819,0,0.48372121501332815
14691,0,0.3610778567792005
63514,0,0.6378088469190218
1685,0,0.47995003273686493
3793,0,0.650401535623862
65824,0,0.5315509698775176
44973,0,0.4326908288903542
32088,0,0.7457902358140814
54415,0,0.43527101061664164
29683,0,0.568564723599456
37014,1,0.5256294570448826
54068,0,0.600091568170758
9109,0,0.43299268113454303
37411,0,0.3874368528830997
13767,0,0.4605651799093604
15213,0,0.5295177582294892
55434,0,0.6641080525058719
17034,0,0.3507934918337965
23811,0,0.4400909874814335
21197,1,0.5474313406263214
19258,0,0.40343494418726605
52823,0,0.6945354888743867
2107,0,0.32931798621221653
29595,0,0.412235479961174
49806,0,0.38185578585938235
4840,0,0.6034499395735512
56575,0,0.55276346392838
54966,0,0.4282941161827598
27223,0,0.6001865699574526
43283,0,0.5228659438135351
57500,0,0.5808720865956417
4834,0,0.37985529456620226
46790,0,0.4348722731891293
57019,1,0.41469076257139975
47032,0,0.5595176926205637
39604,0,0.45434504052388147
66508,0,0.5534169455998638
11689,0,0.5981627931640768
62400,0,0.41128302498625746
4477,1,0.5440708601613796
2277,0,0.48592197975951584
12951,0,0.4466850594146454
7325,0,0.45251695507850803
43902,0,0.4092288466953518
1694,0,0.4703180595437397
59051,0,0.4253798392237496
56014,0,0.4060664203554435
27992,0,0.33492191831859786
57764,0,0.5775644954069301
69761,0,0.4405531558303842
9174,1,0.592441301891513
58084,0,0.6124957363826509
9737,0,0.5523364638971623
15904,0,0.6189358527068348
29556,0,0.34252513930028294
69524,0,0.39469203295535016
32989,1,0.42128314887244606
31500,0,0.40808207119246476
61175,1,0.6993695220920111
42503,0,0.43636610314459284
48726,0,0.3851638647271153
64805,0,0.34456869607442697
62143,0,0.5972243920398119
30311,0,0.38682188858190414
30348,0,0.3470705828104286
38506,0,0.45448504404985424
39104,0,0.34680052666093186
69407,0,0.5876644034111917
9338,0,0.530410607214645
50090,1,0.5703459887937045
61889,0,0.5752375050650389
61329,0,0.6077283429360458
22396,0,0.4036224982984036
24651,0,0.5388137037606877
53367,0,0.696789649870775
15470,0,0.44925036375378435
7411,0,0.37553143806179584
19961,0,0.35955143489186014
31151,0,0.3704015742516966
3523,1,0.41533809293912777
65966,0,0.4838674191842467
6268,0,0.4367888557263744
68312,1,0.45761132084063366
34019,0,0.4375546773244887
21446,0,0.37610097106784857
18186,0,0.655018285619797
42396,1,0.8672440105273901
34987,0,0.5238230115693387
38604,0,0.43046931076469114
55930,0,0.5816101729687929
12012,0,0.39656810813461335
23327,0,0.37953703522583093
37451,0,0.462026977669563
14968,0,0.4714589061681917
39526,0,0.5894520292477115
6827,0,0.4283975718418965
58770,0,0.521100385386242
48374,0,0.36437823851132634
38548,0,0.4429865566238068
56755,0,0.6506097104921111
67024,0,0.40433801908220457
50674,0,0.4165720796500149
7128,0,0.36964236397325473
57735,0,0.4502790171686506
34691,0,0.34539374241401594
48657,0,0.40829272129703464
37455,0,0.48558680014749767
66266,0,0.628143648558868
6058,0,0.3373117364035264
8592,0,0.5422558046708894
54914,0,0.4056717185547756
41079,0,0.5932398069211328
37785,0,0.3913179077527962
34824,0,0.34884710829188914
46982,0,0.4233398255035596
15008,0,0.5327112507896576
5055,0,0.3809192068658127
15996,1,0.5522104046575914
8616,0,0.5470261870587816
46965,0,0.4221673331997843
39278,0,0.3826605481911132
36934,0,0.36862276319031795
53099,1,0.5429220413197191
33840,0,0.6073799715078253
66339,0,0.5808329037231035
41478,0,0.4191601555379253
19466,0,0.37512181426898966
33226,0,0.43327400279546857
15686,0,0.5857636386499464
3662,0,0.545291844809544
58510,0,0.37571332206797514
64155,0,0.4234743833430251
8615,0,0.46557913443183513
35736,0,0.553862164034647
1784,0,0.38476099566753913
2955,0,0.4150447025628969
50300,0,0.48122075161594274
48921,0,0.6951517384109287
32471,0,0.5639128347558847
31252,0,0.36885148615382163
3104,0,0.5891803825839994
31389,0,0.3752835233780506
47996,0,0.6044147307965981
37170,1,0.799260966909298
63846,0,0.46716505660088475
27106,0,0.6072700583324174
55422,0,0.48605180357469746
12736,0,0.3472195174664653
45863,0,0.6066141138188764
66245,0,0.3685288475616621
97,0,0.32051716772351624
13699,1,0.37843455462105624
19558,0,0.4052719277607477
46014,0,0.3899288677129818
11560,0,0.36098696910268585
52132,0,0.4260409093926448
66134,0,0.3859969095948837
53610,0,0.5487661959294198
32825,0,0.432154332147159
7043,0,0.44875457352381565
24133,0,0.581907377235836
8266,0,0.4402896157336037
12751,0,0.42279788996540746
32827,0,0.35019190555118207
28241,0,0.40698477140043204
29066,0,0.43612046627272805
59065,0,0.4361829889249609
37528,1,0.5047811069792835
46148,0,0.38968190343988385
36102,0,0.5925948603469781
19298,0,0.6102671373333008
6986,0,0.5531832982549656
40046,0,0.5230074891828296
57851,0,0.6103230014411136
23512,0,0.5551462463999327
64920,0,0.3527457209899251
62837,0,0.5676876096814932
53857,0,0.5793273242349682
64957,0,0.40083821974822226
9642,0,0.3522596015374387
30205,0,0.39243978213389735
35702,0,0.4632741046955512
28537,0,0.4019888371809979
46247,0,0.3863675291424843
54058,1,0.4704863074479295
21083,0,0.41617033703136413
9843,0,0.4853420504050045
68554,0,0.5766713387932009
40801,0,0.4397489686361916
61051,1,0.3862546935565514
53349,0,0.4364472913765799
3061,0,0.569113857264741
39444,0,0.480045877230194
55545,0,0.42653560417499115
27638,0,0.6402403094992637
6779,0,0.5220921207687612
15048,0,0.4126810550063972
64832,0,0.5923573197514219
69345,0,0.6086033396666319
35692,0,0.45332858056896175
49469,0,0.5682567221131447
51990,0,0.41609277567986824
33062,0,0.4320040099813416
3947,1,0.42469959925333356
44785,0,0.4078417273543997
45415,0,0.44535402269948315
52674,0,0.43718233428411946
40992,0,0.6531836333450084
13905,0,0.3742951174673774
22168,0,0.5043092327727366
2258,1,0.5744500350266362
39800,0,0.5473761702484885
69979,0,0.40136129642642443
50706,0,0.5106700559577081
28534,0,0.7342368261375865
2079,0,0.383135012212057
21423,0,0.3492185107706963
978,0,0.45809683161120024
16176,0,0.6384985102456185
58546,0,0.40831383425357065
53978,0,0.4921715071143852
55655,0,0.5864052724997303
39956,0,0.41732659969030983
27525,0,0.451415051053392
65952,0,0.47881278053678145
32373,0,0.6229885319616538
12216,0,0.39946316790407077
37186,0,0.42733903166505044
13408,0,0.5501029997327496
15400,0,0.5985178492978488
34630,0,0.39647813664281584
9807,1,0.4138159622931865
12156,0,0.4099068401297381
58482,1,0.5878354709744248
1157,0,0.4943405289168551
3264,0,0.5284833694372899
35756,0,0.38561674689863185
47890,0,0.415891000743994
11541,1,0.5349642564329828
59035,0,0.41466857290094855
24589,0,0.3834113193066933
62014,0,0.3400030449913339
14354,0,0.5046631732850207
33892,0,0.47293246462004596
6639,0,0.5617916601737234
56814,0,0.5474078071420246
18202,0,0.5536415881321944
34861,0,0.5453252766464328
65100,0,0.3914111491672194
1997,0,0.4348025003049856
21529,0,0.6191669366948556
35910,0,0.5030781433372836
23852,0,0.4140242693426949
51522,0,0.4507282308137479
38282,1,0.5406788373834494
66575,0,0.5627963590896417
49724,0,0.5814880861001265
34884,0,0.5860102620471115
51362,1,0.6579307105372549
56615,0,0.6607379425183093
58409,0,0.5366811187453779
45904,0,0.40701763262264506
24658,0,0.3961939729724119
66264,0,0.6289146754718955
