row_position,y_true,probability
24109,0,0.05514006388853894
42020,1,0.10434479555143877
59848,0,0.11477869028010412
60634,0,0.11584423958029551
34324,0,0.1323962710980224
47285,1,0.15355633298035257
56871,0,0.05326911718200857
34417,0,0.07166025525754034
45906,0,0.11735509804249707
66214,0,0.12972694670317497
69513,0,0.09519622967104041
44372,0,0.07195296330055596
44585,0,0.10981785609383114
61878,0,0.12743345904282635
36560,0,0.08538390905235477
18006,0,0.11655247622623233
69394,0,0.09131379224108557
29408,0,0.11469420822387168
44931,0,0.06896528985575778
21897,0,0.07284474208109357
59451,0,0.07018730122240406
4914,0,0.08439237217226685
20196,0,0.09037465438895904
62754,0,0.08437752578422368
20467,0,0.07377903700995356
60700,0,0.1011525123305983
56812,0,0.12261383629066389
42759,0,0.11805430782898925
18691,0,0.0951009826675535
4182,0,0.09529738455915548
23880,0,0.08024066819150916
29450,1,0.13603725796591196
58256,1,0.17836527190354953
19287,0,0.08928174794058769
40757,0,0.0647096703858401
39717,0,0.12740634070069767
53001,0,0.14384890961211308
40546,0,0.12846069662201584
20,0,0.06658940967593306
58094,0,0.051787482444986016
66292,0,0.07214956715313056
27078,0,0.05542195435766654
4946,0,0.06039463392117159
49238,0,0.06837400398578097
12299,0,0.06917060753909027
47782,0,0.11316414231309967
19337,0,0.09240767531905635
68524,0,0.08033189178087509
24865,0,0.04876621667164366
32549,0,0.08343297839028033
67733,0,0.05448456955847344
46333,1,0.0765514933170643
62319,0,0.12065658590432364
56395,1,0.07607918118494476
50975,0,0.12523039177346204
46255,0,0.05167980936565506
43985,0,0.06775341081838777
9980,0,0.0720585166786937
7643,1,0.08234542813459818
39273,1,0.055754971432954104
23553,0,0.04643192196151711
46681,0,0.07261018524991855
18875,0,0.08919061012949021
48441,0,0.07520301017035692
28519,0,0.18626491572462162
26977,0,0.05478939368817118
18809,0,0.07006997024465755
52792,0,0.0990393977661627
16027,0,0.09166450263776592
13839,0,0.042428951797295965
58208,1,0.07655700740424078
8311,0,0.05485287647498275
50222,0,0.0855747210157774
28239,0,0.07910979369453641
56442,0,0.12808856623208784
28021,0,0.12718159409238794
11844,0,0.08053950726467016
49745,1,0.1226027482434418
53091,0,0.13298881875456325
30578,0,0.12157503576769278
21264,0,0.08199752973035511
22501,0,0.06604510652521335
24212,0,0.08931870947458409
57509,0,0.06549631173473272
28543,0,0.12417726245007508
14061,0,0.08683292100358896
69497,0,0.07635124061387516
33624,0,0.06823912438768223
59959,0,0.10185483706855901
30666,0,0.07454571009915589
43579,0,0.06935353477916137
504,0,0.12447080346349505
68342,0,0.07107620259169779
15433,0,0.08757451416620371
17236,0,0.1354407942851562
1591,0,0.05930932514601875
12699,0,0.05609403552979107
64438,0,0.09034997298352804
30606,0,0.13712212782125557
4290,0,0.2290474922091224
19329,0,0.06681283654494978
45842,0,0.07206235900590022
25404,0,0.07068083155809407
359,0,0.12520147002737914
29676,0,0.06621413074025412
25936,0,0.051983193625302834
23035,0,0.05854918140484087
11468,0,0.11575255029342074
35136,0,0.11177436453430804
23238,0,0.05745829105281066
24377,0,0.12134561439412471
26970,0,0.07456936133141925
38711,0,0.11068539320225809
66063,0,0.07598504268700697
24457,0,0.13860705907823156
62782,0,0.0645659372281688
8334,0,0.07225947036727356
38878,0,0.0568631504750965
411,0,0.08925190656916739
63561,0,0.10723240130445101
15616,0,0.12006517600999725
69611,0,0.09153888551794599
60034,0,0.12950606329459227
35729,0,0.05126350996736469
41474,0,0.06533508353907887
31543,0,0.08093853996857056
66975,0,0.15848687016124802
19151,0,0.12314122570591421
52063,0,0.12500679183917127
42291,0,0.07329035095846673
15060,0,0.09250144212912204
30387,0,0.06522868902982168
32033,0,0.07883709622634581
69327,0,0.08442739587749289
27492,0,0.056123510700076366
50529,0,0.10367572924583984
36022,0,0.15941701902172584
57024,0,0.11368219401844244
66145,0,0.06914588842443624
48884,0,0.10791878974967109
5113,0,0.07797928112228168
43062,0,0.0578939979850267
34023,0,0.08329145935895595
10205,0,0.0662329668394674
49758,0,0.0676342658544788
2875,0,0.08661024001039196
34850,1,0.08438358507860107
64806,0,0.13222633153838323
9920,0,0.06299214847232723
69845,0,0.08072743125490293
20479,0,0.12208201120510774
28725,0,0.08145305879398661
5977,1,0.07254858871109551
36163,0,0.06928867751603829
40916,0,0.1359603028384969
17540,0,0.06807280023282015
8167,0,0.1239983559238481
21104,0,0.11608898426240433
64018,0,0.10730688098528368
12724,0,0.052043453246597586
30282,0,0.05500438898387479
68070,0,0.08017190788108297
25287,0,0.10973759321758769
34244,0,0.052756759808922304
18772,0,0.08426750036042575
15670,0,0.12104456786376148
9771,0,0.06748794366267488
43285,0,0.07002510456767022
36445,0,0.06917694856970547
45441,0,0.09726994489520001
51047,0,0.11325012982029135
13445,0,0.12260527088021952
8404,0,0.06982472199933394
60779,0,0.045723251543228184
22004,0,0.12846986705450927
68794,0,0.10476258708566111
24099,0,0.11876892842352309
2653,0,0.04983921824540218
49833,0,0.06389109690107134
29554,0,0.08858239039933524
34686,0,0.08130298668402935
45246,0,0.09463271080746954
9204,0,0.07030549091151989
24988,0,0.13499421213342816
36064,0,0.06670140514014217
43808,0,0.11182498308834089
65545,0,0.12271735131086628
13291,0,0.09843641670664223
24607,0,0.05958777528878604
36777,0,0.07613592648645078
47344,0,0.1349515322908022
6415,0,0.13667474972600077
68729,0,0.07275136278754106
69772,0,0.06938936348423815
32646,0,0.12194745087378711
56194,0,0.06597541398585594
2538,0,0.04085522017983097
23210,0,0.11517306698914026
61649,0,0.11041100624464936
61268,0,0.0786995390320267
10772,0,0.051733295028603465
7880,0,0.13277476548943667
47081,1,0.10802120951214589
56336,0,0.07954815660453037
15706,0,0.0967306466556366
48826,0,0.0657866964441358
55948,0,0.14837764436165438
66103,0,0.11023560928722191
42147,0,0.06615533245079934
33135,1,0.07158760655740412
9210,0,0.127793660288129
51353,0,0.06953919521911789
37142,1,0.06614402588933409
19406,0,0.0988005632171806
65326,0,0.06234991522087008
35473,1,0.1117090590001829
33620,0,0.11427765624358412
59742,0,0.0644212467469636
21962,0,0.13015051079776466
3885,0,0.07331964701039348
46355,0,0.0779271089822359
50757,0,0.11760168879185152
21390,0,0.06424972831362277
52691,0,0.0963185793144967
24611,0,0.11504501992386071
14652,1,0.12988932047703539
2906,0,0.048721351270176086
11362,0,0.07672770609729929
18327,0,0.12344859889526799
65840,0,0.12230611101474545
20671,0,0.11651501314918387
60083,0,0.08291422482911555
16106,0,0.09760004008813634
53158,0,0.04883162376446847
56087,0,0.07358582158396179
16412,0,0.07557590701089031
11275,0,0.0782549082043279
27176,0,0.06726387666500094
57406,1,0.07267145707048432
56355,0,0.13437632712387182
33400,0,0.0917252447548144
27757,0,0.06836036706893985
31008,0,0.07318914111746735
30510,0,0.07391343173307938
51129,1,0.12082533124133724
19443,0,0.08535015520579323
7560,0,0.12102486160925985
59688,0,0.08125799818667365
62512,0,0.1202910045150921
37922,0,0.12701252433785454
34066,0,0.05569504396774359
6238,1,0.07550948490529087
64873,0,0.08522536686534174
62997,0,0.052550424600649355
52448,0,0.1172663989477605
14751,0,0.09615584722109173
18167,0,0.07044788445488248
60913,0,0.10681616079747876
34093,0,0.0742085192331791
51093,0,0.0861687139887214
2703,0,0.057905318791772874
17967,0,0.09875614706878963
45386,0,0.11926691379136763
54621,1,0.13168491629435028
25351,0,0.11379080536208454
28185,0,0.0643082597470553
39292,0,0.12766645255655804
56822,0,0.08247497864602912
15785,0,0.08810109440598238
44795,0,0.07682632882862696
36935,0,0.08354882095704382
39492,0,0.08953187596042672
10157,0,0.06206948448641464
39217,0,0.120457457776279
44724,0,0.13284329512470988
25885,0,0.10467504036476628
53300,0,0.08711367640637879
18737,0,0.06903700073900325
60018,0,0.05191229126267296
40262,0,0.07968734423693748
58882,0,0.05314252976606124
26841,0,0.06064974461887255
56459,0,0.1252904232411679
17492,0,0.13361392536767516
13492,0,0.06109990680007569
26249,0,0.07021571798387467
65014,0,0.0742024244550173
29915,0,0.12693662894523086
24415,0,0.05691895623185095
8628,0,0.1483120604463202
22965,0,0.07592868009926444
12895,0,0.048770930163626484
34024,0,0.07719637506689721
8119,0,0.07190555927494062
28817,0,0.06217793744776152
34030,0,0.10424527273091602
51117,0,0.07518451482235558
37509,0,0.06714785388230106
47383,0,0.07065606064538106
29598,0,0.052878782866305075
6393,0,0.10579650989863786
9008,0,0.060079899112556914
44881,0,0.06213722256142727
59707,0,0.10240442534882523
34513,0,0.0963374008907974
14065,0,0.07214253575901415
26026,0,0.05417064100549139
2910,0,0.05477777560273881
1094,0,0.09942416652376311
62648,0,0.08673508075807858
60510,0,0.12764532487026137
5887,0,0.07294214064858648
46307,0,0.0735115470185851
43369,0,0.1069186822574464
10034,0,0.06252049086745727
45525,0,0.13855344124856364
17189,0,0.07094403432125108
51762,1,0.10205777627033251
10896,0,0.11289194687195613
30962,0,0.07798861853883933
11172,0,0.07664230350767802
50179,0,0.1270164311862782
12338,0,0.1322138875447785
17362,0,0.08187162524470357
8326,0,0.058889729733912564
56668,0,0.07627215228431544
12767,0,0.12467764583526932
50256,0,0.0774023030679569
59491,0,0.09310622853893911
39145,0,0.043892144206332855
61224,0,0.07406813455923303
49001,0,0.08329529925903356
46847,1,0.17399199128072937
3248,0,0.05653856173453254
42997,0,0.09072872005947683
10861,0,0.15749582145440225
4454,0,0.10656935886045026
27585,1,0.08686412725923644
44086,0,0.08233818693031221
38366,0,0.07662420950793603
42835,0,0.12426591762915931
63850,0,0.05841662251512926
13360,0,0.09857970664856182
36857,0,0.08152956348566014
5438,0,0.07752254032234877
20489,0,0.0650138884758772
25314,0,0.11774549547978753
26399,0,0.06909343321188151
36778,1,0.10625115393764714
52465,0,0.08162857138453485
23556,0,0.08644686537328276
51617,1,0.08978488177596722
38202,1,0.12627621304196973
44836,0,0.09103724887005774
2253,0,0.07385194941789106
60200,0,0.05802513406935381
37507,0,0.23587906264759825
1641,0,0.06292265800560458
15203,0,0.11480785877871023
24646,0,0.07573476352115473
590,0,0.15527882230240309
24696,0,0.07028643436965565
33467,0,0.09565033697552663
48983,0,0.07180200249806379
69245,0,0.0728365715966058
68003,0,0.11522152402555234
51266,0,0.06164440785801592
37228,0,0.07275777830740368
2518,0,0.06616880159296566
14547,0,0.12020402275992946
23816,0,0.08088014731394964
20061,0,0.0813306973029492
11620,1,0.07635354860125945
45536,0,0.06875425694959461
12629,0,0.0677492642969346
8738,0,0.0826388450055037
32595,0,0.04962495730446933
56454,0,0.06775722100977152
10496,0,0.07370903648486095
54612,0,0.11601287079280147
40393,0,0.053762090729317466
34701,0,0.06753825898116006
21744,0,0.12411845164862814
13292,0,0.06965451622576402
5142,0,0.06660306232026861
16985,0,0.0693818712892261
40001,0,0.05932374670466218
68835,0,0.07328256492227507
61803,0,0.07089181927946328
32716,1,0.072773902126265
35420,0,0.0790748379477218
25285,0,0.08782174677651566
37114,0,0.13287826355001764
18970,0,0.08305749420780473
46849,0,0.0755697618705362
4232,0,0.1781733844453113
55398,0,0.07305861796578902
11480,0,0.07408088085953252
36525,0,0.12096560044293665
53725,0,0.07142291607506214
42160,0,0.06374516115500574
39,0,0.10151666046507529
15825,0,0.07543739908593865
37765,0,0.07117048334331076
45990,0,0.0839399094355551
4255,0,0.0739953317564651
56262,0,0.06070902937582391
16966,0,0.08316628257601934
6441,0,0.07627282020016951
43023,0,0.07655685370391899
9216,0,0.0821143100838288
18294,0,0.11592939792343539
48075,0,0.05498099689223764
19222,0,0.05073730314554885
17614,0,0.10186128006784875
61367,0,0.0696494493690272
46842,0,0.13888174383099894
48789,0,0.06609889924840182
41022,0,0.12747383965986675
66299,0,0.09588590246079336
61582,0,0.09859344249109228
42851,0,0.10218811216619048
36651,0,0.06143887154655547
56686,0,0.13373904705626946
8454,1,0.08719626735531925
8595,0,0.07238777721721866
40158,0,0.06017400325760202
36987,0,0.08652161588406995
1209,0,0.11858225071842698
5364,0,0.08573446452698189
7824,0,0.09317255565708592
41581,0,0.05282338864173301
44791,0,0.06753993607619682
28324,0,0.12856627548688898
23745,1,0.059682330500913004
16032,0,0.05988262168013444
30969,0,0.08687558408613845
42435,1,0.13465954561919305
28882,0,0.06343562293841223
5181,0,0.10871505333184146
38516,0,0.1173109088950665
33665,0,0.06274045953261081
23206,0,0.05973006804722192
61796,0,0.12360235185881575
27225,0,0.06807474371688238
66914,0,0.07465139753574307
17997,0,0.12482188048184044
53076,0,0.11629154891211066
23674,1,0.12782770586156292
3190,0,0.08300411119855543
64590,0,0.06371003414149089
45822,0,0.12413649142151341
60487,1,0.11713013751515765
65018,0,0.09918705859441691
49209,0,0.06254625575742376
58551,0,0.07713911750110987
36179,0,0.10508715582582462
6990,0,0.06906416393015193
12526,0,0.1259470562121615
53604,0,0.07750336213032617
10196,0,0.12715993668067554
60187,0,0.08490622307687207
23507,1,0.09879557918063799
59645,0,0.10249057602187576
67387,0,0.08072263264643476
51181,1,0.09448429680458381
47735,0,0.11748329949101377
20744,0,0.06699916564656025
67215,0,0.11783192158807562
45881,0,0.10703518723918475
43196,0,0.06130824688231649
39920,0,0.11907898246729165
51123,0,0.08489285578956994
10318,0,0.0885563278630274
54177,0,0.0786965534550943
69456,0,0.11310555599038585
59089,0,0.07370799728481094
42742,0,0.07500308731020824
17198,0,0.11990238234866778
51964,0,0.0858191408748132
29596,0,0.07708150928893072
30111,0,0.05208420936891806
4071,0,0.09878464423509614
14551,0,0.049308174277988885
47298,0,0.11822728752995564
62112,0,0.06984253678542161
33235,0,0.07004640603938316
13989,0,0.06310710635117041
35158,0,0.12512112935543312
59265,0,0.12286947327353172
20507,0,0.07677241446576015
25643,0,0.06964527321989758
52417,0,0.075177659159634
42903,0,0.10340406054889503
29665,0,0.06632044616442183
44414,1,0.08826696888326127
49770,0,0.07426948612459476
40863,0,0.11389859967902564
46075,0,0.10814479788816572
19706,0,0.07394202391604167
18722,0,0.06807607224084915
15844,0,0.1193700071954507
60878,0,0.13855451205946923
59519,1,0.08148386569695372
667,0,0.0658986276620021
14490,0,0.13227549329208935
47866,0,0.07613146759754662
17204,0,0.09419757050464873
7803,0,0.055035628543552005
20079,0,0.10122449869000263
20710,0,0.08253528736883409
42347,0,0.08292176501666738
59059,0,0.0835972828057406
11727,0,0.07348344785983475
27457,0,0.0607534955995202
43006,0,0.044173155230975425
50460,0,0.08530209179062104
21331,0,0.05584918865057412
46839,1,0.09587981274555805
48122,0,0.10517296689124377
27406,0,0.0462456728376205
6350,0,0.08207144959548873
21993,0,0.12930581867043506
4993,0,0.05447277628718854
49349,0,0.0535603573468142
61462,0,0.08852327968323606
67353,0,0.06529814666093399
39469,0,0.12610426890022772
43967,0,0.07392819613789103
6739,0,0.04530762423317547
37290,0,0.12573640649336543
14592,0,0.12963752662748385
498,1,0.06105142276869217
18298,0,0.0841834632898634
12056,0,0.04431358719419064
68789,0,0.05521802189936796
38929,0,0.07371440292548025
38235,0,0.0834795379949053
25549,0,0.0683813243985378
21826,0,0.1129112665944871
824,1,0.16794011728621935
3708,0,0.1335366632680237
41030,0,0.12921355546920882
14769,0,0.12262693921042914
50073,0,0.07302764171670567
28676,0,0.12445749032029975
35586,0,0.12711954540978368
14133,0,0.046157744532186434
9229,0,0.04401995428465344
18333,0,0.06896336651279786
12237,0,0.053318612681012095
56230,0,0.07338358718929561
3487,0,0.12150301571730325
14366,0,0.07206795348771701
47211,0,0.1288681840738971
28491,0,0.06791685604686365
20209,0,0.11461886782721388
10133,0,0.07895565858120562
35126,0,0.11206858434254711
825,0,0.0571120866520359
16625,0,0.06263560169960163
5296,0,0.05704874971673591
65458,0,0.07659674821083541
49387,0,0.07539846772796378
10350,0,0.12382589613727524
41158,0,0.0781267284236549
55052,0,0.12505326847079312
14194,0,0.10089062632404136
53576,0,0.0851214229906396
15338,0,0.1086426936940243
19653,0,0.04593466301562278
29544,0,0.08469101617927845
58054,0,0.062198527597617737
9005,0,0.06463667670387771
24156,0,0.06386986278875713
13600,0,0.04415755522947671
41906,0,0.14287882349696068
28756,0,0.0720884491496633
48368,0,0.1765015385821076
52025,1,0.11405607136593576
66007,0,0.06119741622809559
8578,0,0.08823835772088522
17110,0,0.08380183583947269
41153,0,0.08585818427070244
23672,0,0.09031987799492756
66358,0,0.06013020924795698
12326,0,0.05423759209125946
8354,0,0.05776670175595507
3969,0,0.09506807071199742
57677,0,0.13399116525729834
55931,0,0.0832703143118485
25707,0,0.05717639138138335
40843,1,0.15157129900412625
38478,0,0.06370373145667962
20614,0,0.10432599656032489
6434,0,0.0873992939411611
43373,0,0.07524668320590797
43764,0,0.13453476991840416
53843,1,0.12308242147209077
32614,1,0.06977096373673689
23032,0,0.11987874223621466
45585,0,0.11239597593881273
49307,0,0.11834622809312344
60090,0,0.06565873554428793
14727,0,0.08858329266011442
22192,0,0.06929997152113947
69128,0,0.08664972351300593
25230,0,0.08080508626581183
25256,0,0.09193572257855427
2078,0,0.0875639884505889
34383,0,0.09103431755771288
43187,0,0.12404953957141286
541,0,0.06145084788518834
28631,0,0.07777672599024307
8774,0,0.10413628152363569
26614,0,0.06973425309162037
31257,0,0.05816205878057585
49043,0,0.10958212193956203
26997,0,0.07651328992760015
62351,1,0.07818874475254287
19833,0,0.07969632761726728
