threshold,recall,false_positive_rate,specificity
0.07238381,0.9912490055688147,0.9654658190094969,0.034534180990503094
0.072370015,0.9912490055688147,0.9655443057844754,0.034455694215524635
0.07227498,0.9912490055688147,0.9656227925594537,0.03437720744054629
0.07218513,0.9912490055688147,0.9657012793344322,0.03429872066556783
0.072175466,0.9912490055688147,0.9657797661094105,0.03422023389058948
0.072134845,0.9912490055688147,0.965858252884389,0.03414174711561102
0.072099544,0.9912490055688147,0.9659367396593674,0.03406326034063256
0.07209106,0.9912490055688147,0.9660152264343458,0.033984773565654214
0.072086714,0.9912490055688147,0.9660937132093242,0.033906286790675755
0.07208482,0.9912490055688147,0.9661721999843026,0.03382780001569741
0.072082624,0.9912490055688147,0.966250686759281,0.03374931324071895
0.07207656,0.9912490055688147,0.9663291735342595,0.03367082646574049
0.0720066,0.9912490055688147,0.9664076603092379,0.03359233969076214
0.071962625,0.9912490055688147,0.9664861470842163,0.03351385291578368
0.07195933,0.9912490055688147,0.9665646338591948,0.03343536614080522
0.071906485,0.9912490055688147,0.9666431206341731,0.033356879365826875
0.0718571,0.9912490055688147,0.9667216074091516,0.033278392590848416
0.0718555,0.9912490055688147,0.9668000941841299,0.03319990581587007
0.071833074,0.9912490055688147,0.9668785809591084,0.03312141904089161
0.071806535,0.9912490055688147,0.9669570677340869,0.03304293226591315
0.071797065,0.9912490055688147,0.9670355545090652,0.0329644454909348
0.07172146,0.9912490055688147,0.9671140412840437,0.03288595871595634
0.071707726,0.9912490055688147,0.967192528059022,0.032807471940977995
0.071677834,0.9912490055688147,0.9672710148340005,0.032728985165999536
0.071664855,0.9912490055688147,0.9673495016089789,0.03265049839102108
0.07164627,0.9912490055688147,0.9674279883839573,0.03257201161604273
0.07158963,0.9912490055688147,0.9675064751589357,0.03249352484106427
0.071560636,0.9912490055688147,0.9675849619339142,0.03241503806608581
0.07148513,0.9912490055688147,0.9676634487088925,0.03233655129110746
0.07145001,0.9912490055688147,0.967741935483871,0.032258064516129004
0.07144754,0.9912490055688147,0.9678204222588493,0.032179577741150656
0.07143037,0.9912490055688147,0.9678989090338278,0.0321010909661722
0.071420304,0.9912490055688147,0.9679773958088063,0.03202260419119374
0.07137126,0.9912490055688147,0.9680558825837846,0.03194411741621539
0.07132644,0.9912490055688147,0.9681343693587631,0.03186563064123693
0.07131029,0.9912490055688147,0.9682128561337414,0.03178714386625858
0.07128306,0.9912490055688147,0.9682913429087199,0.031708657091280124
0.07126093,0.9912490055688147,0.9683698296836983,0.031630170316301665
0.07125922,0.9912490055688147,0.9684483164586767,0.03155168354132332
0.07119322,0.9912490055688147,0.9685268032336551,0.03147319676634486
0.07119185,0.9912490055688147,0.9686052900086335,0.03139470999136651
0.071175486,0.9912490055688147,0.968683776783612,0.03131622321638805
0.07116999,0.9912490055688147,0.9687622635585904,0.03123773644140959
0.07115375,0.9912490055688147,0.9688407503335688,0.031159249666431243
0.07107191,0.9912490055688147,0.9689192371085472,0.031080762891452784
0.07106072,0.9912490055688147,0.9689977238835257,0.031002276116474325
0.07104569,0.9912490055688147,0.969076210658504,0.030923789341495977
0.07099765,0.9912490055688147,0.9691546974334825,0.03084530256651752
0.07099727,0.9912490055688147,0.9692331842084608,0.03076681579153917
0.070976794,0.9912490055688147,0.9693116709834393,0.03068832901656071
0.070958845,0.9912490055688147,0.9693901577584177,0.030609842241582252
0.070955075,0.9912490055688147,0.9694686445333961,0.030531355466603904
0.07094945,0.9912490055688147,0.9695471313083746,0.030452868691625445
0.07094863,0.9912490055688147,0.9696256180833529,0.030374381916647097
0.07092589,0.9912490055688147,0.9697041048583314,0.03029589514166864
0.07092349,0.9912490055688147,0.9697825916333098,0.03021740836669018
0.0709129,0.9912490055688147,0.9698610784082882,0.03013892159171183
0.0708355,0.9912490055688147,0.9699395651832666,0.030060434816733372
0.07082895,0.9912490055688147,0.9700180519582451,0.029981948041754913
0.07079756,0.9912490055688147,0.9700965387332234,0.029903461266776565
0.07076608,0.9912490055688147,0.9701750255082019,0.029824974491798106
0.07075601,0.9912490055688147,0.9702535122831802,0.02974648771681976
0.07075598,0.9912490055688147,0.9703319990581587,0.0296680009418413
0.07074641,0.9912490055688147,0.9704104858331372,0.02958951416686284
0.07074168,0.9912490055688147,0.9704889726081155,0.029511027391884492
0.070727706,0.9912490055688147,0.970567459383094,0.029432540616906033
0.07072091,0.9912490055688147,0.9706459461580723,0.029354053841927685
0.07071401,0.9920445505171042,0.9706459461580723,0.029354053841927685
0.070707716,0.9920445505171042,0.9707244329330508,0.029275567066949226
0.07069866,0.9920445505171042,0.9708029197080292,0.029197080291970767
0.07068154,0.9920445505171042,0.9708814064830076,0.02911859351699242
0.070581205,0.9920445505171042,0.970959893257986,0.02904010674201396
0.0705477,0.9920445505171042,0.9710383800329645,0.0289616199670355
0.07054632,0.9920445505171042,0.9711168668079428,0.028883133192057153
0.07050144,0.9920445505171042,0.9711953535829213,0.028804646417078694
0.07049958,0.9920445505171042,0.9712738403578997,0.028726159642100346
0.07046957,0.9920445505171042,0.9713523271328781,0.028647672867121887
0.07041027,0.9920445505171042,0.9714308139078566,0.028569186092143428
0.0703838,0.9920445505171042,0.9715093006828349,0.02849069931716508
0.07037145,0.9920445505171042,0.9715877874578134,0.02841221254218662
0.07033694,0.9920445505171042,0.9716662742327917,0.028333725767208273
0.07031853,0.9920445505171042,0.9717447610077702,0.028255238992229814
0.07031133,0.9920445505171042,0.9718232477827486,0.028176752217251355
0.070297696,0.9920445505171042,0.971901734557727,0.028098265442273007
0.070292376,0.9920445505171042,0.9719802213327055,0.028019778667294548
0.07028406,0.9920445505171042,0.9720587081076838,0.0279412918923162
0.07027825,0.9920445505171042,0.9721371948826623,0.02786280511733774
0.070277125,0.9920445505171042,0.9722156816576407,0.027784318342359282
0.070261955,0.9920445505171042,0.9722941684326191,0.027705831567380934
0.07025998,0.9920445505171042,0.9723726552075975,0.027627344792402475
0.07025857,0.9920445505171042,0.972451141982576,0.027548858017424016
0.07024307,0.9920445505171042,0.9725296287575543,0.027470371242445668
0.07021778,0.9920445505171042,0.9726081155325328,0.02739188446746721
0.0702079,0.9920445505171042,0.9726866023075111,0.02731339769248886
0.07020054,0.9920445505171042,0.9727650890824896,0.027234910917510402
0.070191264,0.9920445505171042,0.9728435758574681,0.027156424142531943
0.070186906,0.9920445505171042,0.9729220626324464,0.027077937367553595
0.07016999,0.9920445505171042,0.9730005494074249,0.026999450592575136
0.070139185,0.9928400954653938,0.9730005494074249,0.026999450592575136
0.07010837,0.9928400954653938,0.9730790361824032,0.026920963817596788
0.070095785,0.9928400954653938,0.9731575229573817,0.02684247704261833
0.070088886,0.9928400954653938,0.9732360097323601,0.02676399026763987
0.070066914,0.9928400954653938,0.9733144965073385,0.026685503492661522
0.07006673,0.9928400954653938,0.9733929832823169,0.026607016717683063
0.07005239,0.9928400954653938,0.9734714700572954,0.026528529942704604
0.07003014,0.9928400954653938,0.9735499568322737,0.026450043167726256
0.07002846,0.9928400954653938,0.9736284436072522,0.026371556392747797
0.06996465,0.9928400954653938,0.9737069303822306,0.02629306961776945
0.06990235,0.9928400954653938,0.973785417157209,0.02621458284279099
0.069884725,0.9928400954653938,0.9738639039321875,0.02613609606781253
0.069872916,0.9936356404136834,0.9738639039321875,0.02613609606781253
0.06985631,0.9936356404136834,0.9739423907071658,0.026057609292834183
0.069841854,0.9936356404136834,0.9740208774821443,0.025979122517855724
0.06981781,0.9936356404136834,0.9740993642571226,0.025900635742877376
0.06981725,0.9936356404136834,0.9741778510321011,0.025822148967898917
0.06979558,0.9936356404136834,0.9742563378070795,0.025743662192920458
0.069763295,0.9936356404136834,0.9743348245820579,0.02566517541794211
0.06974674,0.9936356404136834,0.9744133113570363,0.02558668864296365
0.06972705,0.9936356404136834,0.9744917981320148,0.025508201867985192
0.069691285,0.9936356404136834,0.9745702849069932,0.025429715093006844
0.069683716,0.9936356404136834,0.9746487716819716,0.025351228318028385
0.06967555,0.9936356404136834,0.97472725845695,0.025272741543050037
0.06966245,0.9936356404136834,0.9748057452319284,0.025194254768071578
0.069580935,0.9936356404136834,0.9748842320069069,0.02511576799309312
0.06956925,0.9936356404136834,0.9749627187818852,0.02503728121811477
0.069553345,0.9936356404136834,0.9750412055568637,0.024958794443136312
0.069506265,0.9936356404136834,0.975119692331842,0.024880307668157964
0.06949095,0.9936356404136834,0.9751981791068205,0.024801820893179505
0.06948256,0.9936356404136834,0.975276665881799,0.024723334118201046
0.06947698,0.9936356404136834,0.9753551526567773,0.024644847343222698
0.06947604,0.9936356404136834,0.9754336394317558,0.02456636056824424
0.06946887,0.9936356404136834,0.9755121262067342,0.02448787379326578
0.069453165,0.9936356404136834,0.9755906129817126,0.024409387018287432
0.06943601,0.9936356404136834,0.975669099756691,0.024330900243308973
0.0694336,0.9936356404136834,0.9757475865316694,0.024252413468330625
0.06941273,0.9936356404136834,0.9758260733066478,0.024173926693352166
0.06939031,0.9936356404136834,0.9759045600816263,0.024095439918373707
0.06938679,0.9936356404136834,0.9759830468566046,0.02401695314339536
0.069370575,0.9936356404136834,0.9760615336315831,0.0239384663684169
0.06934229,0.9936356404136834,0.9761400204065614,0.02385997959343855
0.06933329,0.9936356404136834,0.9762185071815399,0.023781492818460093
0.0692971,0.9936356404136834,0.9762969939565184,0.023703006043481634
0.0692957,0.9936356404136834,0.9763754807314967,0.023624519268503286
0.06927167,0.9936356404136834,0.9764539675064752,0.023546032493524827
0.06924889,0.9936356404136834,0.9765324542814535,0.02346754571854648
0.069241785,0.9936356404136834,0.976610941056432,0.02338905894356802
0.06921734,0.9936356404136834,0.9766894278314104,0.02331057216858956
0.069201484,0.9936356404136834,0.9767679146063888,0.023232085393611213
0.06915196,0.9936356404136834,0.9768464013813672,0.023153598618632754
0.06912161,0.9936356404136834,0.9769248881563457,0.023075111843654295
0.069053434,0.9936356404136834,0.977003374931324,0.022996625068675947
0.069000885,0.9936356404136834,0.9770818617063025,0.022918138293697488
0.06898495,0.9936356404136834,0.9771603484812809,0.02283965151871914
0.068979725,0.9936356404136834,0.9772388352562593,0.02276116474374068
0.06897422,0.9936356404136834,0.9773173220312378,0.02268267796876222
0.068961605,0.9936356404136834,0.9773958088062161,0.022604191193783874
0.068937995,0.9936356404136834,0.9774742955811946,0.022525704418805415
0.06892734,0.9936356404136834,0.9775527823561729,0.022447217643827067
0.06889574,0.9936356404136834,0.9776312691311514,0.022368730868848608
0.06889384,0.9936356404136834,0.9777097559061299,0.02229024409387015
0.06884581,0.9936356404136834,0.9777882426811082,0.0222117573188918
0.06883026,0.994431185361973,0.9777882426811082,0.0222117573188918
0.06882838,0.994431185361973,0.9778667294560867,0.02213327054391334
0.068826884,0.994431185361973,0.9779452162310651,0.022054783768934882
0.06880548,0.994431185361973,0.9780237030060435,0.021976296993956534
0.068776704,0.994431185361973,0.9781021897810219,0.021897810218978075
0.06877559,0.994431185361973,0.9781806765560003,0.021819323443999727
0.0687697,0.994431185361973,0.9782591633309787,0.02174083666902127
0.06875969,0.994431185361973,0.9783376501059572,0.02166234989404281
0.068756506,0.994431185361973,0.9784161368809355,0.02158386311906446
0.068744354,0.994431185361973,0.978494623655914,0.021505376344086002
0.06873026,0.994431185361973,0.9785731104308923,0.021426889569107654
0.06872802,0.994431185361973,0.9786515972058708,0.021348402794129195
0.0687274,0.994431185361973,0.9787300839808493,0.021269916019150736
0.0687255,0.994431185361973,0.9788085707558276,0.02119142924417239
0.06872322,0.994431185361973,0.9788870575308061,0.02111294246919393
0.06866218,0.994431185361973,0.9789655443057845,0.02103445569421547
0.0686527,0.994431185361973,0.9790440310807629,0.020955968919237122
0.068650335,0.994431185361973,0.9791225178557413,0.020877482144258663
0.06864591,0.994431185361973,0.9792010046307197,0.020798995369280315
0.06863777,0.994431185361973,0.9792794914056981,0.020720508594301856
0.06862293,0.994431185361973,0.9793579781806766,0.020642021819323397
0.06861958,0.994431185361973,0.979436464955655,0.02056353504434505
0.06860754,0.994431185361973,0.9795149517306334,0.02048504826936659
0.06857271,0.994431185361973,0.9795934385056118,0.020406561494388242
0.06852632,0.994431185361973,0.9796719252805902,0.020328074719409783
0.068517074,0.994431185361973,0.9797504120555687,0.020249587944431324
0.0685143,0.994431185361973,0.979828898830547,0.020171101169452976
0.06851235,0.994431185361973,0.9799073856055255,0.020092614394474517
0.06850512,0.994431185361973,0.9799858723805038,0.02001412761949617
0.06849966,0.994431185361973,0.9800643591554823,0.01993564084451771
0.06848835,0.994431185361973,0.9801428459304607,0.01985715406953925
0.068464294,0.994431185361973,0.9802213327054391,0.019778667294560903
0.0684503,0.994431185361973,0.9802998194804176,0.019700180519582444
0.068387054,0.994431185361973,0.980378306255396,0.019621693744603985
0.06836482,0.994431185361973,0.9804567930303744,0.019543206969625637
0.06835428,0.994431185361973,0.9805352798053528,0.019464720194647178
0.068305574,0.994431185361973,0.9806137665803312,0.01938623341966883
0.068280526,0.994431185361973,0.9806922533553096,0.01930774664469037
0.068279736,0.994431185361973,0.9807707401302881,0.019229259869711912
0.06826582,0.9952267303102625,0.9807707401302881,0.019229259869711912
0.06826053,0.9952267303102625,0.9808492269052664,0.019150773094733564
0.06824307,0.9952267303102625,0.9809277136802449,0.019072286319755105
0.06823754,0.9952267303102625,0.9810062004552232,0.018993799544776757
0.0682117,0.9952267303102625,0.9810846872302017,0.018915312769798298
0.06818185,0.9952267303102625,0.9811631740051802,0.01883682599481984
0.06815453,0.9952267303102625,0.9812416607801585,0.01875833921984149
0.06812172,0.9960222752585521,0.9812416607801585,0.01875833921984149
0.0680747,0.9960222752585521,0.981320147555137,0.018679852444863032
0.068046704,0.9960222752585521,0.9813986343301154,0.018601365669884573
0.06803174,0.9960222752585521,0.9814771211050938,0.018522878894906225
0.06802895,0.9968178202068417,0.9814771211050938,0.018522878894906225
0.068027824,0.9968178202068417,0.9815556078800722,0.018444392119927766
0.06795188,0.9968178202068417,0.9816340946550506,0.018365905344949418
0.06794711,0.9968178202068417,0.981712581430029,0.01828741856997096
0.06791298,0.9968178202068417,0.9817910682050075,0.0182089317949925
0.06786097,0.9968178202068417,0.9818695549799858,0.018130445020014152
0.06783691,0.9968178202068417,0.9819480417549643,0.018051958245035693
0.067810856,0.9968178202068417,0.9820265285299427,0.017973471470057345
0.06780143,0.9968178202068417,0.9821050153049211,0.017894984695078886
0.06778785,0.9968178202068417,0.9821835020798996,0.017816497920100427
0.06778702,0.9968178202068417,0.9822619888548779,0.01773801114512208
0.06776184,0.9968178202068417,0.9823404756298564,0.01765952437014362
0.0677232,0.9968178202068417,0.9824189624048348,0.01758103759516516
