row_position,y_true,probability
32159,0,0.19022832810878754
23356,0,0.2092244029045105
37539,0,0.20936790108680725
10967,0,0.2070205956697464
11634,0,0.18619346618652344
17380,0,0.1206398606300354
45270,0,0.20060618221759796
26122,0,0.2062484472990036
41530,0,0.20144596695899963
5765,0,0.19028763473033905
7207,1,0.15080448985099792
36953,0,0.15151625871658325
43588,0,0.07287230342626572
63689,0,0.1325693279504776
38679,0,0.09339261054992676
17687,0,0.11139428615570068
10027,0,0.18438267707824707
903,0,0.10965641587972641
26157,0,0.12277918308973312
49435,0,0.18636184930801392
56140,0,0.16237220168113708
22626,0,0.20966848731040955
68445,0,0.20556403696537018
50629,1,0.11554785817861557
59423,0,0.21353261172771454
62424,0,0.14726176857948303
40106,0,0.20947623252868652
47625,0,0.22879736125469208
30476,0,0.18668793141841888
69924,1,0.11140285432338715
65905,1,0.21229079365730286
17739,0,0.20381389558315277
27714,0,0.21270817518234253
45550,1,0.15414735674858093
6362,0,0.14545634388923645
20187,0,0.11895809322595596
65234,0,0.10658837854862213
19772,0,0.1505604386329651
65501,0,0.15177087485790253
27529,0,0.10859782993793488
23419,0,0.17740094661712646
7064,0,0.3240258991718292
47951,0,0.18540482223033905
6109,0,0.12440648674964905
43329,0,0.10732366889715195
61898,0,0.18473400175571442
38591,0,0.2049979865550995
25174,0,0.1451868861913681
20783,0,0.21451705694198608
12901,0,0.21469318866729736
52022,1,0.20110176503658295
6413,1,0.12439252436161041
6695,1,0.1778077930212021
18980,0,0.12447894364595413
36121,0,0.27637213468551636
15831,0,0.35413235425949097
66794,0,0.24298280477523804
45710,0,0.20450952649116516
48350,0,0.13781774044036865
59563,0,0.14405308663845062
51831,0,0.24201315641403198
9222,0,0.19711735844612122
52652,1,0.1002783477306366
35781,0,0.17732705175876617
54042,0,0.19961638748645782
38205,0,0.16510936617851257
6740,0,0.10442495346069336
57483,0,0.16731977462768555
9604,0,0.1859484612941742
13588,0,0.1154385581612587
64469,0,0.1354537308216095
67421,0,0.13377317786216736
42598,0,0.22002042829990387
62846,0,0.17505671083927155
22961,0,0.17464494705200195
56184,0,0.13235412538051605
41643,0,0.2112383097410202
47199,0,0.19758407771587372
56507,0,0.1147838905453682
53879,0,0.19880622625350952
28770,0,0.12650422751903534
58603,0,0.08615600317716599
50288,0,0.2243063747882843
34064,0,0.20838694274425507
34491,0,0.17027023434638977
49388,0,0.11192335188388824
26826,0,0.1432085633277893
19817,1,0.1909526288509369
32198,0,0.06898494809865952
48540,0,0.08750350773334503
60528,0,0.09008166193962097
69312,0,0.21566501259803772
18449,1,0.199408620595932
57482,0,0.17347151041030884
12392,0,0.13008025288581848
42180,0,0.19398535788059235
10761,0,0.17056864500045776
34127,0,0.12147696316242218
21573,0,0.19644799828529358
55468,0,0.08055223524570465
46371,0,0.17915372550487518
48230,0,0.12649664282798767
9276,0,0.2138696163892746
14047,0,0.2139483392238617
10484,0,0.1939069926738739
24806,0,0.15872803330421448
53007,0,0.19109433889389038
34247,0,0.1574467569589615
18601,0,0.17166483402252197
26571,0,0.19695523381233215
57121,0,0.21409398317337036
2105,1,0.19693736732006073
15997,0,0.19928273558616638
59673,0,0.08813808113336563
8502,0,0.267742395401001
21751,0,0.18615083396434784
27876,0,0.2388772964477539
60465,1,0.20921559631824493
25555,0,0.24434521794319153
30618,0,0.20072327554225922
61007,0,0.07369571179151535
57583,0,0.0800156518816948
12228,0,0.2213696539402008
44492,0,0.13716688752174377
8996,0,0.2311943620443344
46543,0,0.203971728682518
47174,0,0.189158633351326
9025,0,0.14455881714820862
28038,0,0.13553625345230103
12303,0,0.21613986790180206
43214,0,0.21888133883476257
16554,0,0.12447377294301987
10832,1,0.37935400009155273
21666,0,0.10533280670642853
42951,0,0.18831557035446167
16846,0,0.21133078634738922
66256,0,0.23692001402378082
69287,0,0.13678844273090363
35680,0,0.3478166460990906
41614,0,0.20506291091442108
30539,1,0.22770771384239197
45482,0,0.1693335771560669
20377,0,0.13126102089881897
1362,0,0.17605341970920563
42316,0,0.219206765294075
12206,0,0.10147400200366974
33770,1,0.10612531751394272
44946,0,0.12039554864168167
38834,0,0.21654388308525085
47010,0,0.10012202709913254
30784,0,0.194577157497406
5675,1,0.15321733057498932
10180,0,0.18702490627765656
55227,0,0.18234699964523315
9426,0,0.06519243866205215
21948,1,0.06826581805944443
3257,0,0.09698306769132614
26769,1,0.1750771701335907
57164,0,0.18629765510559082
56827,0,0.09621924161911011
52161,0,0.12616458535194397
66008,0,0.2042575478553772
5506,0,0.1436551809310913
21484,0,0.17965957522392273
9285,0,0.09456568211317062
27892,0,0.1516643762588501
14809,0,0.15665499866008759
20333,0,0.08346229046583176
54473,0,0.10839604586362839
58873,0,0.19004157185554504
50365,0,0.08436844497919083
15976,0,0.12001269310712814
8261,0,0.12477002292871475
36010,0,0.22070591151714325
34546,0,0.1551935076713562
43376,0,0.1931169182062149
58377,0,0.11883938312530518
52487,0,0.15953479707241058
10068,0,0.07816512137651443
66932,0,0.1577366441488266
53330,0,0.1427784562110901
48412,0,0.2172357738018036
34358,0,0.12701290845870972
61477,0,0.11703431606292725
51021,0,0.20944668352603912
11687,0,0.18694725632667542
58028,0,0.2416679859161377
66826,0,0.206401988863945
20837,0,0.09488716721534729
45001,1,0.13010245561599731
63085,0,0.3458186089992523
53331,0,0.202322319149971
68054,0,0.14513762295246124
14395,0,0.1739197075366974
55628,0,0.1388126015663147
32902,1,0.19281302392482758
27557,0,0.19180619716644287
14582,0,0.1984812468290329
24215,0,0.1334690898656845
717,0,0.18655532598495483
65119,0,0.21362653374671936
38253,0,0.16376259922981262
26557,0,0.17901840806007385
12055,0,0.0870940238237381
4904,0,0.20098203420639038
20046,0,0.19787085056304932
54442,0,0.19989703595638275
45229,0,0.2834663987159729
64877,0,0.19252906739711761
14659,0,0.1862322837114334
52133,1,0.17122599482536316
446,0,0.21475155651569366
23889,0,0.15079963207244873
38862,0,0.17763113975524902
36541,0,0.19950821995735168
22737,0,0.15187901258468628
30800,0,0.08448733389377594
25569,0,0.1847752332687378
21675,0,0.07380086183547974
67823,0,0.1640617847442627
35760,0,0.08395479619503021
57910,0,0.2593488097190857
27296,0,0.17204421758651733
23378,0,0.20006687939167023
45607,0,0.14453542232513428
6796,0,0.20948612689971924
38989,0,0.09290666878223419
49181,0,0.09483902156352997
55768,0,0.11799927055835724
24122,0,0.22201578319072723
5413,0,0.17339988052845
61651,0,0.11009199172258377
27593,0,0.12798269093036652
45494,0,0.2095646858215332
63663,0,0.1112896278500557
60874,0,0.10957404226064682
65882,0,0.2291191965341568
29960,0,0.19872945547103882
15943,0,0.13276948034763336
11998,0,0.16932718455791473
15927,0,0.16636377573013306
64022,0,0.10178694128990173
39219,0,0.19721335172653198
31466,0,0.11050143092870712
46025,1,0.09062688797712326
68949,0,0.16276822984218597
52195,0,0.17239178717136383
7682,0,0.1446089893579483
2458,0,0.20212946832180023
12985,0,0.13516777753829956
33709,0,0.11988592147827148
9634,0,0.2151261866092682
51926,0,0.16725394129753113
60030,1,0.19926689565181732
48429,1,0.23982910811901093
31091,0,0.09899353235960007
36949,0,0.07899871468544006
30314,0,0.17506949603557587
11274,0,0.1671847701072693
59221,0,0.17200163006782532
41670,0,0.22310146689414978
68803,0,0.10261943936347961
49980,1,0.17482990026474
65692,1,0.20318204164505005
79,0,0.15412203967571259
62603,0,0.10819171369075775
6486,0,0.09131690859794617
18893,0,0.17781443893909454
62444,0,0.110053151845932
60104,0,0.21028783917427063
66907,0,0.11546100676059723
27451,0,0.19786913692951202
57391,1,0.20595228672027588
46117,0,0.20069807767868042
5580,0,0.21125809848308563
19057,0,0.19807347655296326
36425,0,0.09082691371440887
57207,0,0.07413940876722336
68780,0,0.17827783524990082
32945,0,0.15066049993038177
54929,0,0.19556564092636108
43344,0,0.20593591034412384
26146,0,0.13349361717700958
29261,0,0.17088274657726288
21332,0,0.14205701649188995
60228,0,0.21765029430389404
8635,0,0.10583902150392532
67038,0,0.12334693223237991
43478,0,0.1953982412815094
52454,0,0.07961399853229523
65421,0,0.08608946949243546
9054,0,0.06313218921422958
14880,0,0.16910825669765472
6366,0,0.21268194913864136
4757,0,0.2003040611743927
21273,0,0.1991504281759262
38459,0,0.16061700880527496
40379,0,0.15894609689712524
55576,0,0.20839588344097137
2114,0,0.19829131662845612
13597,0,0.18091830611228943
58061,0,0.18483063578605652
27352,0,0.20156720280647278
39582,0,0.15762728452682495
67795,0,0.17253030836582184
15265,0,0.13791298866271973
5172,1,0.1722126454114914
59593,0,0.07413459569215775
64779,0,0.2754109799861908
59865,0,0.07115375250577927
19255,0,0.19315685331821442
22511,0,0.2149713635444641
54063,0,0.16553841531276703
25446,0,0.20310580730438232
29799,0,0.16428865492343903
27958,0,0.12916649878025055
18498,0,0.1893785446882248
1078,1,0.10300306230783463
56588,0,0.1620539128780365
32484,0,0.07031852751970291
13475,0,0.18371304869651794
2889,0,0.0751432254910469
63300,0,0.1292850524187088
37183,0,0.1398039609193802
27551,0,0.09621100127696991
32621,0,0.14818234741687775
68956,0,0.13186892867088318
3853,0,0.21280914545059204
58276,0,0.1881273090839386
43849,0,0.07409185916185379
3359,0,0.20259375870227814
29092,0,0.0916626825928688
36170,0,0.11091604828834534
45219,0,0.19696129858493805
26155,0,0.06873025745153427
21080,0,0.0728449895977974
26034,0,0.17731018364429474
33006,0,0.1807488352060318
17184,0,0.16861757636070251
52457,0,0.15354770421981812
36042,1,0.11993465572595596
42838,1,0.19433729350566864
28105,0,0.16390499472618103
23111,0,0.19070877134799957
29603,0,0.21152155101299286
28512,0,0.21077993512153625
26968,0,0.18656885623931885
45477,0,0.15146081149578094
43034,0,0.13814197480678558
34656,0,0.1320226937532425
21082,0,0.11412185430526733
67072,0,0.27125152945518494
69888,0,0.19683903455734253
44989,0,0.19152960181236267
69982,0,0.13219623267650604
6037,1,0.21688690781593323
47705,0,0.19807100296020508
36373,0,0.13458693027496338
5845,0,0.19388717412948608
34942,0,0.24764810502529144
12234,1,0.15519702434539795
55404,0,0.12934672832489014
12740,0,0.06626985967159271
69271,0,0.11650318652391434
66268,0,0.13386979699134827
59102,0,0.22700712084770203
29267,0,0.13752073049545288
57557,0,0.25776898860931396
38295,0,0.13108475506305695
94,0,0.1482987403869629
39461,0,0.10690557956695557
22874,1,0.092220738530159
41592,0,0.14343228936195374
7544,0,0.14342404901981354
9225,0,0.2092738002538681
28840,0,0.17480476200580597
53842,0,0.1959676891565323
43768,0,0.21011433005332947
25309,0,0.0753023773431778
31623,0,0.11695920675992966
51892,0,0.20476406812667847
57375,1,0.17101576924324036
28426,0,0.07394374907016754
35688,0,0.2229936718940735
62721,0,0.11112681776285172
20271,0,0.18702436983585358
49130,0,0.12940143048763275
53518,0,0.07994241267442703
44164,0,0.1889834851026535
65998,1,0.20958015322685242
66597,0,0.16721346974372864
20170,0,0.08240169286727905
40771,0,0.20006915926933289
34423,0,0.2029460370540619
53336,0,0.22346991300582886
22229,0,0.15039736032485962
65746,0,0.16272419691085815
23681,0,0.14215338230133057
67649,0,0.09553250670433044
7136,1,0.183626189827919
11459,0,0.17141541838645935
13683,0,0.23103241622447968
32925,1,0.08352331817150116
51407,0,0.12615574896335602
54815,0,0.11798538267612457
28186,0,0.1054510697722435
21178,0,0.21013475954532623
33577,0,0.18100334703922272
48017,0,0.21836307644844055
39045,0,0.1303359419107437
39143,0,0.1772056519985199
10993,1,0.09471136331558228
29370,0,0.14279866218566895
62473,1,0.12977202236652374
8797,0,0.17767983675003052
45212,0,0.18487367033958435
69848,0,0.1233961433172226
69490,0,0.09304174780845642
21982,0,0.1314011961221695
17131,0,0.22465461492538452
26502,0,0.08511530607938766
61524,1,0.25909221172332764
62239,0,0.09704194217920303
62065,0,0.15141429007053375
44486,0,0.12040319293737411
28540,0,0.16970637440681458
10434,0,0.1107226088643074
62300,0,0.14152947068214417
2568,0,0.07054632157087326
22882,0,0.08176273852586746
41886,1,0.1940922886133194
19214,0,0.09160654246807098
68269,0,0.10474251210689545
56287,0,0.1774955540895462
33076,1,0.12483252584934235
25608,0,0.2246839553117752
60431,0,0.13767020404338837
44365,0,0.07049957662820816
6108,0,0.13699908554553986
65962,0,0.10316253453493118
12601,1,0.21206185221672058
10787,0,0.11652083694934845
1130,0,0.15070325136184692
3125,0,0.2044869214296341
14424,0,0.20326195657253265
49274,0,0.07929595559835434
15435,0,0.19980774819850922
12278,0,0.12503468990325928
69522,0,0.12998893857002258
35055,0,0.20276381075382233
998,1,0.1988183557987213
16295,1,0.257035493850708
58534,0,0.18284782767295837
64404,0,0.21935157477855682
18220,0,0.18722444772720337
49668,0,0.20331299304962158
29547,0,0.18938902020454407
27708,1,0.1994965523481369
40947,0,0.15273015201091766
31028,0,0.19225086271762848
68188,0,0.16614091396331787
33901,0,0.40363195538520813
64526,0,0.16856597363948822
53048,0,0.11448530852794647
50139,0,0.1060619130730629
7425,0,0.08289647847414017
36998,0,0.20248545706272125
33463,0,0.1553346812725067
28091,0,0.10267798602581024
34695,0,0.08457773923873901
13229,0,0.12249626964330673
48047,0,0.13182146847248077
16872,0,0.10581739246845245
35987,0,0.13817088305950165
66986,0,0.4005677402019501
37281,0,0.18768180906772614
66841,0,0.19048355519771576
38676,0,0.1961914300918579
19975,0,0.11409775912761688
57528,1,0.2183992862701416
26555,0,0.1890089213848114
58087,0,0.2133437544107437
46632,0,0.0966341495513916
53274,0,0.1692308932542801
50905,0,0.17363178730010986
8115,0,0.07542026787996292
3589,0,0.19069337844848633
44130,1,0.11507713049650192
5673,0,0.0991724282503128
48399,0,0.20110924541950226
1544,0,0.20468242466449738
6467,0,0.20740869641304016
65695,0,0.11085076630115509
37306,1,0.4037048816680908
29320,1,0.19065257906913757
57387,0,0.20451998710632324
65793,0,0.11326099932193756
48784,0,0.09651745855808258
10962,0,0.21996533870697021
63952,1,0.3064272701740265
571,0,0.1906975507736206
9654,0,0.20685899257659912
65928,0,0.1042327731847763
40611,1,0.1733265221118927
22716,0,0.15646809339523315
37614,0,0.21292543411254883
331,1,0.21112552285194397
47082,0,0.13609769940376282
20668,0,0.0693705752491951
53621,0,0.1867353767156601
16403,0,0.10133279114961624
32495,0,0.20088841021060944
46010,0,0.19561517238616943
9064,0,0.2076801359653473
10790,1,0.22117726504802704
3355,0,0.1274174004793167
67249,0,0.17813213169574738
39710,0,0.21662940084934235
68448,0,0.12899544835090637
10691,0,0.2102763056755066
31090,0,0.19196394085884094
63677,0,0.11835155636072159
65381,0,0.11957725137472153
31838,0,0.2069341242313385
5495,0,0.14493244886398315
50792,0,0.12021263688802719
1044,0,0.12677238881587982
59166,0,0.21079616248607635
57866,0,0.09700791537761688
58578,0,0.14592553675174713
12596,0,0.14091458916664124
54142,0,0.16147881746292114
18512,0,0.11399060487747192
25349,0,0.14717978239059448
2894,0,0.11989011615514755
7059,0,0.18631882965564728
43575,0,0.13467219471931458
584,0,0.12271392345428467
10914,0,0.21626447141170502
16337,0,0.20482447743415833
67540,0,0.1532728224992752
46404,0,0.21934299170970917
9839,0,0.20941849052906036
36512,1,0.0977637991309166
66488,0,0.19979742169380188
13346,0,0.17700372636318207
66849,0,0.09936855733394623
1780,0,0.19415731728076935
64015,0,0.145548477768898
59079,0,0.10468067228794098
57656,0,0.20793770253658295
4938,0,0.07700897753238678
32752,1,0.16176952421665192
69878,0,0.20966249704360962
33520,0,0.12189500033855438
53983,0,0.19082747399806976
45304,1,0.13075552880764008
69017,0,0.1570206731557846
12696,0,0.10888923704624176
47598,0,0.19508813321590424
16926,0,0.24275530874729156
23946,0,0.20986925065517426
63092,0,0.19880935549736023
13795,0,0.11248374730348587
5292,0,0.0966392531991005
23413,0,0.17244739830493927
43382,0,0.22606265544891357
43788,0,0.1748746931552887
23991,0,0.10203316807746887
9177,0,0.22566035389900208
62791,0,0.2061900943517685
20989,0,0.20424878597259521
68483,0,0.14089512825012207
5282,0,0.13775862753391266
14019,0,0.133209228515625
31634,0,0.16158758103847504
24058,0,0.12696625292301178
46405,0,0.10798981040716171
29534,0,0.11158771067857742
14298,0,0.14162027835845947
6666,0,0.1745520681142807
29462,1,0.12160541117191315
15608,0,0.09736815094947815
45517,0,0.13703350722789764
15529,0,0.08929362148046494
19434,0,0.19229120016098022
44024,1,0.27288007736206055
36738,0,0.26947787404060364
62743,0,0.17350901663303375
54633,0,0.0810522809624672
19635,0,0.1494872123003006
9561,0,0.12560313940048218
53744,0,0.203154057264328
8624,0,0.08467221260070801
26636,0,0.1950414627790451
28799,0,0.16668830811977386
1631,0,0.1451263576745987
57568,0,0.140965536236763
53551,0,0.16076967120170593
30621,0,0.24070799350738525
61829,0,0.17814026772975922
55129,0,0.09546535462141037
45621,0,0.0750885009765625
43991,0,0.3035116195678711
40745,0,0.16319067776203156
16738,0,0.10637207329273224
3295,0,0.18576288223266602
12486,0,0.19622372090816498
2254,0,0.14637844264507294
7720,0,0.17028138041496277
56214,0,0.14868393540382385
27478,0,0.11570121347904205
53135,0,0.2023448646068573
42466,0,0.184361070394516
9790,0,0.1831199675798416
11822,0,0.193391814827919
56193,0,0.14351202547550201
12289,0,0.18232271075248718
39434,0,0.20396079123020172
43486,0,0.19660939276218414
44866,0,0.13572397828102112
11250,0,0.06827973574399948
19744,0,0.21791678667068481
44020,0,0.13452263176441193
23625,0,0.12168440967798233
29575,0,0.16862499713897705
24577,0,0.07167783379554749
58001,0,0.15076901018619537
66108,0,0.22526007890701294
68006,0,0.13994064927101135
