row_position,y_true,probability
15100,0,0.3816091954022989
63629,0,0.20480668756530826
64749,0,0.45614035087719296
20437,0,0.3444639718804921
50744,0,0.21668472372697725
6170,0,0.2012847965738758
10876,0,0.44
47074,0,0.08853118712273642
44350,0,0.25066666666666665
57860,0,0.25066666666666665
14268,1,0.31609756097560976
54515,0,0.1833810888252149
5820,0,0.33935018050541516
12407,0,0.2571756601607348
18412,0,0.4806201550387597
68649,0,0.44
52113,0,0.39135959339263027
65429,0,0.15709969788519637
8310,0,0.13186813186813187
45557,0,0.25671641791044775
41064,0,0.25671641791044775
2233,0,0.44
25993,0,0.25066666666666665
14933,0,0.3210702341137124
43624,1,0.1833810888252149
6228,0,0.37254901960784315
4687,0,0.163855421686747
43687,0,0.25
30187,0,0.25066666666666665
20962,0,0.13186813186813187
56964,0,0.25396825396825395
62715,1,0.3975799481417459
21458,0,0.36303630363036304
6826,0,0.1400560224089636
30913,0,0.2012847965738758
50026,0,0.24758220502901354
51328,0,0.3728813559322034
26410,0,0.24758220502901354
20772,0,0.25066666666666665
36630,0,0.3975799481417459
24499,0,0.163855421686747
7914,0,0.32209737827715357
67675,0,0.2153846153846154
7290,0,0.13641364136413642
15298,1,0.25066666666666665
14877,0,0.44
39044,0,0.163855421686747
27136,0,0.29375
6811,0,0.4260355029585799
8386,0,0.15157894736842106
27754,0,0.41515650741350907
60684,0,0.25066666666666665
28985,0,0.1400560224089636
24467,0,0.3413848631239936
9886,0,0.1707035755478662
55088,0,0.10912190963341858
35096,0,0.31609756097560976
58326,0,0.2801556420233463
51728,0,0.15709969788519637
13466,0,0.3748517200474496
33128,0,0.40871021775544386
48581,1,0.2801556420233463
49720,0,0.2066115702479339
25216,0,0.3210702341137124
2661,0,0.3728813559322034
69374,0,0.3413848631239936
46914,0,0.25466520307354557
39207,0,0.1833810888252149
10451,0,0.3122923588039867
15584,0,0.1833810888252149
48259,0,0.29375
19102,0,0.08853118712273642
59370,0,0.3210702341137124
52485,0,0.44
65844,0,0.31609756097560976
28511,0,0.12480499219968799
7635,0,0.11255411255411256
58255,0,0.07322654462242563
54108,0,0.21668472372697725
15421,0,0.1941747572815534
58976,0,0.22167487684729065
7597,0,0.3122923588039867
28987,0,0.2974472807991121
14505,0,0.29439252336448596
22147,0,0.13641364136413642
32749,0,0.24758220502901354
53940,0,0.20480668756530826
63973,0,0.3444639718804921
53386,0,0.4806201550387597
68248,0,0.21668472372697725
25789,0,0.3816091954022989
33301,0,0.25066666666666665
59510,0,0.29375
39258,0,0.39135959339263027
46365,0,0.15709969788519637
66469,0,0.3816091954022989
1957,0,0.13186813186813187
59679,0,0.37254901960784315
49981,0,0.1400560224089636
54192,0,0.20480668756530826
48755,0,0.318122555410691
48618,0,0.25466520307354557
50230,0,0.3105022831050228
11934,0,0.3122923588039867
15575,0,0.3105022831050228
28478,0,0.3444639718804921
28242,0,0.39135959339263027
31233,0,0.22418879056047197
40565,0,0.3210702341137124
3704,0,0.25466520307354557
67355,0,0.12480499219968799
60863,0,0.29457364341085274
7933,0,0.3105022831050228
39866,0,0.20480668756530826
17366,0,0.1833810888252149
66139,0,0.3728813559322034
15365,0,0.3105022831050228
40856,0,0.25066666666666665
7159,0,0.21668472372697725
18302,0,0.25466520307354557
41634,0,0.29375
51467,0,0.3816091954022989
42270,0,0.3728813559322034
31600,0,0.10912190963341858
15277,0,0.22167487684729065
11980,0,0.2571756601607348
30342,0,0.25396825396825395
66314,0,0.13186813186813187
7572,0,0.3057324840764331
66902,0,0.20480668756530826
9832,0,0.1801125703564728
10227,0,0.2619047619047619
47368,0,0.25
6423,0,0.163855421686747
8246,1,0.2974472807991121
6052,1,0.36303630363036304
3127,0,0.25466520307354557
59543,0,0.10912190963341858
8728,0,0.13641364136413642
2284,0,0.09483960948396095
7005,0,0.4806201550387597
17240,0,0.25066666666666665
17163,1,0.25066666666666665
63231,0,0.1833810888252149
58271,0,0.2066115702479339
50197,0,0.25066666666666665
64040,0,0.3413848631239936
42315,1,0.07322654462242563
46346,0,0.15157894736842106
60998,0,0.08853118712273642
66621,0,0.1400560224089636
52299,0,0.22167487684729065
20389,0,0.09483960948396095
30043,0,0.3444639718804921
69140,0,0.2619047619047619
6888,0,0.1400560224089636
46683,0,0.33935018050541516
36883,0,0.40871021775544386
62670,0,0.45614035087719296
51739,0,0.2066115702479339
48959,0,0.3629764065335753
18124,0,0.3816091954022989
60054,0,0.4806201550387597
5302,0,0.31609756097560976
69185,0,0.39135959339263027
13727,0,0.4806201550387597
33248,0,0.40871021775544386
43199,0,0.3057324840764331
61542,1,0.36303630363036304
5392,0,0.1400560224089636
34964,0,0.1833810888252149
43856,0,0.1801125703564728
44391,0,0.4806201550387597
50813,0,0.25066666666666665
15689,0,0.1707035755478662
41644,0,0.3210702341137124
14811,0,0.3105022831050228
40245,0,0.2974472807991121
44671,0,0.1400560224089636
63809,0,0.31609756097560976
34564,0,0.13641364136413642
68328,0,0.2066115702479339
47910,0,0.2974472807991121
9831,0,0.24758220502901354
15300,0,0.3210702341137124
54032,0,0.09483960948396095
29362,0,0.39710444674250256
41580,0,0.3210702341137124
62106,0,0.3975799481417459
25037,1,0.29457364341085274
36811,0,0.45614035087719296
41455,0,0.07322654462242563
45072,0,0.39710444674250256
5009,0,0.1801125703564728
44176,0,0.22167487684729065
2620,0,0.4260355029585799
45666,0,0.2801556420233463
50296,0,0.3057324840764331
43918,0,0.3975799481417459
59000,0,0.2833607907742998
30405,0,0.25466520307354557
12343,0,0.15157894736842106
28812,0,0.2066115702479339
44819,0,0.3629764065335753
14691,0,0.13641364136413642
63514,0,0.39135959339263027
1685,0,0.1801125703564728
3793,0,0.3105022831050228
65824,0,0.3748517200474496
44973,0,0.1941747572815534
32088,0,0.5560882070949185
54415,0,0.20253164556962025
29683,0,0.37254901960784315
37014,1,0.29457364341085274
54068,0,0.4806201550387597
9109,0,0.3057324840764331
37411,0,0.07322654462242563
13767,0,0.3728813559322034
15213,0,0.2833607907742998
55434,0,0.3444639718804921
17034,0,0.13641364136413642
23811,0,0.20253164556962025
21197,1,0.4806201550387597
19258,0,0.20253164556962025
52823,0,0.40871021775544386
2107,0,0.1833810888252149
29595,0,0.25066666666666665
49806,0,0.22167487684729065
4840,0,0.2873900293255132
56575,0,0.2873900293255132
54966,0,0.25066666666666665
27223,0,0.2873900293255132
43283,0,0.31609756097560976
57500,0,0.2801556420233463
4834,0,0.13186813186813187
46790,0,0.318122555410691
57019,1,0.24758220502901354
47032,0,0.41515650741350907
39604,0,0.2571756601607348
66508,0,0.41515650741350907
11689,0,0.3105022831050228
62400,0,0.15709969788519637
4477,1,0.2801556420233463
2277,0,0.4260355029585799
12951,0,0.3057324840764331
7325,0,0.20480668756530826
43902,0,0.22418879056047197
1694,0,0.1801125703564728
59051,0,0.3057324840764331
56014,0,0.13186813186813187
27992,0,0.2012847965738758
57764,0,0.3975799481417459
69761,0,0.25066666666666665
9174,1,0.4806201550387597
58084,0,0.44
9737,0,0.3444639718804921
15904,0,0.3105022831050228
29556,0,0.2012847965738758
69524,0,0.1833810888252149
32989,1,0.21668472372697725
31500,0,0.25396825396825395
61175,1,0.5560882070949185
42503,0,0.3057324840764331
48726,0,0.08853118712273642
64805,0,0.24870466321243523
62143,0,0.3748517200474496
30311,0,0.2153846153846154
30348,0,0.163855421686747
38506,0,0.22167487684729065
39104,0,0.10912190963341858
69407,0,0.3975799481417459
9338,0,0.37254901960784315
50090,1,0.37254901960784315
61889,0,0.37254901960784315
61329,0,0.45614035087719296
22396,0,0.13186813186813187
24651,0,0.26937738246505716
53367,0,0.4806201550387597
15470,0,0.3057324840764331
7411,0,0.2012847965738758
19961,0,0.2012847965738758
31151,0,0.2571756601607348
3523,1,0.10912190963341858
65966,0,0.3629764065335753
6268,0,0.25
68312,1,0.15709969788519637
34019,0,0.29375
21446,0,0.163855421686747
18186,0,0.37254901960784315
42396,1,0.5560882070949185
34987,0,0.4260355029585799
38604,0,0.10912190963341858
55930,0,0.41515650741350907
12012,0,0.25466520307354557
23327,0,0.09483960948396095
37451,0,0.25066666666666665
14968,0,0.1801125703564728
39526,0,0.32209737827715357
6827,0,0.2066115702479339
58770,0,0.41515650741350907
48374,0,0.10912190963341858
38548,0,0.20480668756530826
56755,0,0.37254901960784315
67024,0,0.25066666666666665
50674,0,0.2571756601607348
7128,0,0.10912190963341858
57735,0,0.15157894736842106
34691,0,0.2012847965738758
48657,0,0.22418879056047197
37455,0,0.2974472807991121
66266,0,0.44
6058,0,0.1833810888252149
8592,0,0.4806201550387597
54914,0,0.10912190963341858
41079,0,0.3975799481417459
37785,0,0.25466520307354557
34824,0,0.2012847965738758
46982,0,0.13186813186813187
15008,0,0.2833607907742998
5055,0,0.10912190963341858
15996,1,0.32209737827715357
8616,0,0.4806201550387597
46965,0,0.20253164556962025
39278,0,0.08853118712273642
36934,0,0.2643478260869565
53099,1,0.3629764065335753
33840,0,0.3975799481417459
66339,0,0.3816091954022989
41478,0,0.1707035755478662
19466,0,0.1941747572815534
33226,0,0.2571756601607348
15686,0,0.3748517200474496
3662,0,0.3748517200474496
58510,0,0.2012847965738758
64155,0,0.25396825396825395
8615,0,0.24758220502901354
35736,0,0.32209737827715357
1784,0,0.25466520307354557
2955,0,0.24758220502901354
50300,0,0.29375
48921,0,0.3105022831050228
32471,0,0.3210702341137124
31252,0,0.1941747572815534
3104,0,0.3975799481417459
31389,0,0.2012847965738758
47996,0,0.2619047619047619
37170,1,0.5560882070949185
63846,0,0.29375
27106,0,0.3105022831050228
55422,0,0.3413848631239936
12736,0,0.10912190963341858
45863,0,0.3210702341137124
66245,0,0.2012847965738758
97,0,0.13641364136413642
13699,1,0.25396825396825395
19558,0,0.13641364136413642
46014,0,0.20480668756530826
11560,0,0.2012847965738758
52132,0,0.13186813186813187
66134,0,0.1400560224089636
53610,0,0.29439252336448596
32825,0,0.2066115702479339
7043,0,0.1801125703564728
24133,0,0.4806201550387597
8266,0,0.20253164556962025
12751,0,0.1707035755478662
32827,0,0.1941747572815534
28241,0,0.25066666666666665
29066,0,0.15157894736842106
59065,0,0.3728813559322034
37528,1,0.2974472807991121
46148,0,0.1941747572815534
36102,0,0.3748517200474496
19298,0,0.3210702341137124
6986,0,0.37254901960784315
40046,0,0.4260355029585799
57851,0,0.45614035087719296
23512,0,0.1801125703564728
64920,0,0.24870466321243523
62837,0,0.29439252336448596
53857,0,0.2619047619047619
64957,0,0.1941747572815534
9642,0,0.1833810888252149
30205,0,0.15157894736842106
35702,0,0.25066666666666665
28537,0,0.2571756601607348
46247,0,0.24870466321243523
54058,1,0.31609756097560976
21083,0,0.1941747572815534
9843,0,0.1801125703564728
68554,0,0.2801556420233463
40801,0,0.22418879056047197
61051,1,0.25396825396825395
53349,0,0.163855421686747
3061,0,0.2833607907742998
39444,0,0.1707035755478662
55545,0,0.25466520307354557
27638,0,0.3748517200474496
6779,0,0.2833607907742998
15048,0,0.13186813186813187
64832,0,0.3748517200474496
69345,0,0.39135959339263027
35692,0,0.15709969788519637
49469,0,0.37254901960784315
51990,0,0.21807747489239598
33062,0,0.20253164556962025
3947,1,0.25466520307354557
44785,0,0.25466520307354557
45415,0,0.41515650741350907
52674,0,0.163855421686747
40992,0,0.29457364341085274
13905,0,0.1707035755478662
22168,0,0.3122923588039867
2258,1,0.2619047619047619
39800,0,0.37254901960784315
69979,0,0.11255411255411256
50706,0,0.2974472807991121
28534,0,0.5560882070949185
2079,0,0.13186813186813187
21423,0,0.08853118712273642
978,0,0.3728813559322034
16176,0,0.29439252336448596
58546,0,0.21807747489239598
53978,0,0.24758220502901354
55655,0,0.3975799481417459
39956,0,0.25066666666666665
27525,0,0.25466520307354557
65952,0,0.3413848631239936
32373,0,0.45614035087719296
12216,0,0.163855421686747
37186,0,0.22167487684729065
13408,0,0.2873900293255132
15400,0,0.2873900293255132
34630,0,0.1400560224089636
9807,1,0.2571756601607348
12156,0,0.10912190963341858
58482,1,0.29439252336448596
1157,0,0.2571756601607348
3264,0,0.39710444674250256
35756,0,0.15709969788519637
47890,0,0.2571756601607348
11541,1,0.26937738246505716
59035,0,0.2153846153846154
24589,0,0.10912190963341858
62014,0,0.1833810888252149
14354,0,0.4260355029585799
33892,0,0.25671641791044775
6639,0,0.3444639718804921
56814,0,0.3444639718804921
18202,0,0.26937738246505716
34861,0,0.2801556420233463
65100,0,0.20480668756530826
1997,0,0.22418879056047197
21529,0,0.4806201550387597
35910,0,0.24758220502901354
23852,0,0.21807747489239598
51522,0,0.21668472372697725
38282,1,0.29439252336448596
66575,0,0.31609756097560976
49724,0,0.3444639718804921
34884,0,0.32209737827715357
51362,1,0.37254901960784315
56615,0,0.33935018050541516
58409,0,0.3629764065335753
45904,0,0.25396825396825395
24658,0,0.2153846153846154
66264,0,0.3748517200474496
30255,0,0.25396825396825395
38148,0,0.41515650741350907
65498,0,0.12480499219968799
36810,0,0.10912190963341858
65580,0,0.10912190963341858
23180,0,0.20253164556962025
51115,1,0.2571756601607348
57759,0,0.31609756097560976
65930,0,0.3210702341137124
54998,0,0.22167487684729065
62212,0,0.3444639718804921
34397,1,0.29457364341085274
15424,0,0.2833607907742998
36491,0,0.2833607907742998
62842,0,0.25066666666666665
35333,0,0.3728813559322034
9652,0,0.25466520307354557
53041,0,0.37254901960784315
16318,0,0.40871021775544386
33647,0,0.39710444674250256
47639,0,0.4806201550387597
740,0,0.3444639718804921
26422,0,0.4260355029585799
8895,0,0.3413848631239936
33026,0,0.3122923588039867
50227,0,0.25066666666666665
13066,1,0.4806201550387597
23398,0,0.25066666666666665
5300,0,0.25466520307354557
13860,0,0.2833607907742998
30237,0,0.24758220502901354
57194,0,0.2571756601607348
15347,0,0.3210702341137124
5561,0,0.13186813186813187
28136,0,0.45614035087719296
9067,0,0.3413848631239936
3341,0,0.21668472372697725
47037,0,0.15709969788519637
8871,0,0.22418879056047197
7133,0,0.24758220502901354
69449,0,0.25066666666666665
4459,0,0.37254901960784315
49432,0,0.29439252336448596
31663,0,0.2974472807991121
4369,0,0.21807747489239598
31639,0,0.10912190963341858
38542,0,0.163855421686747
38098,0,0.25066666666666665
61795,0,0.318122555410691
25429,0,0.21807747489239598
15776,0,0.11255411255411256
38452,1,0.08853118712273642
64971,0,0.21807747489239598
1272,0,0.25466520307354557
27513,0,0.1801125703564728
22062,0,0.25396825396825395
55122,0,0.3975799481417459
63659,0,0.36303630363036304
46786,0,0.31609756097560976
67181,0,0.3122923588039867
48239,0,0.21668472372697725
34848,0,0.2571756601607348
11529,0,0.45614035087719296
64539,1,0.36303630363036304
16620,0,0.1941747572815534
33890,0,0.45614035087719296
14327,1,0.3728813559322034
61134,0,0.4806201550387597
5422,0,0.2833607907742998
18682,0,0.4806201550387597
47572,1,0.15157894736842106
9651,0,0.25671641791044775
56161,0,0.1707035755478662
30818,0,0.2012847965738758
30119,0,0.20253164556962025
57473,0,0.08853118712273642
15459,0,0.31609756097560976
5876,0,0.36303630363036304
58916,0,0.3748517200474496
32923,0,0.3105022831050228
43516,1,0.10912190963341858
41903,0,0.25066666666666665
36049,1,0.3975799481417459
48255,0,0.3444639718804921
57025,0,0.33935018050541516
69358,0,0.2974472807991121
65484,1,0.33935018050541516
18607,0,0.4806201550387597
32891,1,0.44
55101,0,0.3748517200474496
16325,0,0.3728813559322034
8440,0,0.2012847965738758
45769,0,0.3629764065335753
11593,0,0.3728813559322034
45907,0,0.4806201550387597
64494,0,0.25
16326,0,0.25066666666666665
1171,0,0.25671641791044775
28184,0,0.1833810888252149
33861,0,0.25396825396825395
31437,0,0.3210702341137124
32868,0,0.25671641791044775
68199,0,0.20480668756530826
66259,0,0.15709969788519637
66157,0,0.2974472807991121
51808,0,0.25396825396825395
62570,0,0.2066115702479339
61191,1,0.45614035087719296
35507,0,0.2571756601607348
50234,0,0.37254901960784315
35453,0,0.4260355029585799
21422,0,0.09483960948396095
33376,0,0.25396825396825395
38824,0,0.09483960948396095
24036,0,0.3816091954022989
15753,1,0.07322654462242563
42883,0,0.31609756097560976
30017,1,0.3057324840764331
19594,0,0.4806201550387597
21747,0,0.1941747572815534
5227,0,0.13186813186813187
17360,0,0.1941747572815534
56375,0,0.163855421686747
3788,0,0.2801556420233463
60296,0,0.2833607907742998
1303,0,0.1941747572815534
46554,0,0.3413848631239936
54091,0,0.37254901960784315
37439,0,0.29457364341085274
28276,0,0.21668472372697725
39962,0,0.2643478260869565
35138,0,0.15157894736842106
31864,0,0.25396825396825395
5913,0,0.25466520307354557
6190,0,0.25396825396825395
46465,0,0.3057324840764331
69519,0,0.12480499219968799
22663,0,0.24758220502901354
15821,0,0.10912190963341858
49470,0,0.4260355029585799
54849,0,0.25066666666666665
16518,0,0.25066666666666665
68669,0,0.15709969788519637
57948,0,0.1941747572815534
63934,0,0.24758220502901354
26362,0,0.2012847965738758
30635,0,0.3105022831050228
6812,0,0.41515650741350907
41696,0,0.1400560224089636
59712,0,0.29457364341085274
18905,0,0.2012847965738758
40182,0,0.24870466321243523
19578,0,0.318122555410691
9001,0,0.3728813559322034
6448,0,0.11255411255411256
67006,1,0.44
58856,0,0.25
67167,0,0.25396825396825395
55479,0,0.29457364341085274
14716,0,0.37254901960784315
62410,0,0.20253164556962025
28309,0,0.26937738246505716
6046,0,0.21807747489239598
59259,0,0.4806201550387597
53232,0,0.29439252336448596
1149,0,0.13186813186813187
63305,0,0.45614035087719296
55218,0,0.20253164556962025
45651,0,0.31609756097560976
34842,0,0.1833810888252149
9087,0,0.2833607907742998
41224,0,0.2974472807991121
4349,0,0.163855421686747
62974,0,0.2012847965738758
6991,0,0.13186813186813187
16401,0,0.10912190963341858
30526,0,0.25066666666666665
10402,0,0.25066666666666665
58817,0,0.08853118712273642
29655,0,0.25466520307354557
64243,0,0.3629764065335753
61806,0,0.3728813559322034
28809,0,0.32209737827715357
43202,0,0.39135959339263027
14321,0,0.3210702341137124
48127,1,0.41515650741350907
61188,0,0.25671641791044775
56205,0,0.2801556420233463
33874,0,0.29375
22137,0,0.26937738246505716
19163,0,0.3975799481417459
41129,0,0.3816091954022989
56823,0,0.45614035087719296
45594,0,0.3816091954022989
59454,0,0.3444639718804921
49538,0,0.3975799481417459
