row_position,y_true,probability
43849,0,0.05876657822248452
3359,0,0.09930268872722506
29092,0,0.06693657301494059
36170,0,0.0704613225492745
45219,0,0.11067263581385381
26155,0,0.05872227045471028
21080,0,0.06212926985948425
26034,0,0.083346277580339
33006,0,0.10432760362504033
17184,0,0.08454759236983281
52457,0,0.07689077069098549
36042,1,0.07010506623741107
42838,1,0.10994030000032584
28105,0,0.07747082738618212
23111,0,0.11164518351448689
29603,0,0.10848691684018757
28512,0,0.12801192808922054
26968,0,0.10954959052274932
45477,0,0.09901198966846775
43034,0,0.0654723695568431
34656,0,0.07664566074326719
21082,0,0.06507747357300699
67072,0,0.13941589211971195
69888,0,0.11751964935147834
44989,0,0.08543966383880772
69982,0,0.07326187100679143
6037,1,0.13567101985906857
47705,0,0.1041820528030676
36373,0,0.0686293020699461
5845,0,0.11338935205225467
34942,0,0.13375648626223374
12234,1,0.08454797441997483
55404,0,0.07394783659575063
12740,0,0.06135078402308096
69271,0,0.06707206224312526
66268,0,0.06879212684592735
59102,0,0.14202436555885706
29267,0,0.07292567810904442
57557,0,0.1485580996414502
38295,0,0.07632438988624937
94,0,0.07493362127369974
39461,0,0.07085394803397099
22874,1,0.06251007514099545
41592,0,0.07281857275543321
7544,0,0.07336974447537718
9225,0,0.12327682263481501
28840,0,0.07796595422262928
53842,0,0.1147818538335498
43768,0,0.12755778954294963
25309,0,0.06370551424514512
31623,0,0.06629568594063044
51892,0,0.1143059545871722
57375,1,0.08886203631183072
28426,0,0.05440643089701486
35688,0,0.12371200757406398
62721,0,0.06389324129595357
20271,0,0.10729543779358816
49130,0,0.07387670457110272
53518,0,0.06563517094907809
44164,0,0.10004057805143314
65998,1,0.09656856816590602
66597,0,0.07440132138267053
20170,0,0.06149953129176199
40771,0,0.0946130369442679
34423,0,0.11083057571916365
53336,0,0.12932742886259282
22229,0,0.06972630232674708
65746,0,0.07767846803985705
23681,0,0.0723265275423849
67649,0,0.06819029486792913
7136,1,0.08934302502144119
11459,0,0.08651857332889801
13683,0,0.14584832639533307
32925,1,0.0639112938929214
51407,0,0.06420298174393117
54815,0,0.07202098523175622
28186,0,0.06899816408977649
21178,0,0.11857354007217538
33577,0,0.09562665847946641
48017,0,0.12529604869466343
39045,0,0.0689656899161737
39143,0,0.10112475317179269
10993,1,0.06345402645614931
29370,0,0.07930710087638461
62473,1,0.07583818548389445
8797,0,0.09311014896978813
45212,0,0.08289690472600646
69848,0,0.07642454634603596
69490,0,0.06684908889995937
21982,0,0.068972064622959
17131,0,0.12375412173262804
26502,0,0.06562075873661771
61524,1,0.1818866136832843
62239,0,0.061313491523560304
62065,0,0.07745357711139969
44486,0,0.07748413309248804
28540,0,0.08517802350861803
10434,0,0.06982707456627212
62300,0,0.07691137870093807
2568,0,0.06046789801972479
22882,0,0.06123118251370395
41886,1,0.11036556424252394
19214,0,0.06096647083484706
68269,0,0.06684422995366965
56287,0,0.1056766208928434
33076,1,0.07358026482049448
25608,0,0.12643711783382758
60431,0,0.08423943088000108
44365,0,0.057694048038398976
6108,0,0.06983024870742569
65962,0,0.07231616726061602
12601,1,0.11763088373383938
10787,0,0.07188004357983303
1130,0,0.07151804309707188
3125,0,0.1149379274531559
14424,0,0.11738652294240963
49274,0,0.06718825308872708
15435,0,0.12032240670329965
12278,0,0.09289659574369652
69522,0,0.07098684721549035
35055,0,0.11264741523195154
998,1,0.11153841797036998
16295,1,0.14090997625324875
58534,0,0.10755209927981971
64404,0,0.12571082358177815
18220,0,0.10013188606340304
49668,0,0.11842065888506356
29547,0,0.10454572436542996
27708,1,0.12431864110703891
40947,0,0.08265772284301312
31028,0,0.10669273881106009
68188,0,0.07700603578142766
33901,0,0.22852970470016817
64526,0,0.07644074223302327
53048,0,0.05789830677010756
50139,0,0.06774310212482781
7425,0,0.06854665726465853
36998,0,0.12084261166976369
33463,0,0.07395227431693574
28091,0,0.06639006189018756
34695,0,0.06289367936077117
13229,0,0.07709137231852985
48047,0,0.07697965502277068
16872,0,0.06507881384811207
35987,0,0.06750526604301102
66986,0,0.25025588375159785
37281,0,0.10468664322881431
66841,0,0.11382375332347358
38676,0,0.11405759590720148
19975,0,0.07265193743573908
57528,1,0.12155081918732344
26555,0,0.1123303786337576
58087,0,0.12813060866687298
46632,0,0.06701024788273048
53274,0,0.08897094168367164
50905,0,0.08208589854224062
8115,0,0.06067943492714537
3589,0,0.08926539910597724
44130,1,0.07246010126015186
5673,0,0.06892989617752422
48399,0,0.117464144924927
1544,0,0.11721969592561023
6467,0,0.1256664711765629
65695,0,0.06629935160962369
37306,1,0.2472699790886288
29320,1,0.09999861119450731
57387,0,0.12449670875622512
65793,0,0.07207456658770668
48784,0,0.06668248419931058
10962,0,0.12722015776824966
63952,1,0.1906622396982676
571,0,0.11869758024292172
9654,0,0.1250414257466354
65928,0,0.05950833594342975
40611,1,0.08109879760735725
22716,0,0.07399317785413452
37614,0,0.1294909896021193
331,1,0.1291154856836302
47082,0,0.08214464037587105
20668,0,0.05635940986406346
53621,0,0.11089094015887312
16403,0,0.06910634363466256
32495,0,0.11872248810343719
46010,0,0.11691737288269656
9064,0,0.11795216384886273
10790,1,0.14766421067972754
3355,0,0.07004247238496251
67249,0,0.1067364733759909
39710,0,0.11462651658559264
68448,0,0.06720277844111888
10691,0,0.12157626092843615
31090,0,0.11464755336005511
63677,0,0.08025104061686095
65381,0,0.07259739478047902
31838,0,0.13117625073913897
5495,0,0.07378475291188687
50792,0,0.06658446799304242
1044,0,0.07148326199443263
59166,0,0.12057468122571668
57866,0,0.06694016761087361
58578,0,0.07512048336302958
12596,0,0.07307444419016905
54142,0,0.09878535663392884
18512,0,0.0692660239699373
25349,0,0.07160814978820679
2894,0,0.06529227936641883
7059,0,0.11542279676930696
43575,0,0.06886428217366015
584,0,0.06769173293176538
10914,0,0.12437728556876494
16337,0,0.1213597143279094
67540,0,0.0718690075346185
46404,0,0.10137771566656421
9839,0,0.11404549462986947
36512,1,0.07185167784001927
66488,0,0.11525135406649996
13346,0,0.08502613923685082
66849,0,0.06465088560449939
1780,0,0.11591633619494178
64015,0,0.07275230222388455
59079,0,0.06935563207799379
57656,0,0.12076194239675489
4938,0,0.06092254511230994
32752,1,0.08635238946436774
69878,0,0.12167498155213319
33520,0,0.07674045613239087
53983,0,0.084866616224779
45304,1,0.07753990610648087
69017,0,0.07136732945876013
12696,0,0.06675927376152893
47598,0,0.10622722137144452
16926,0,0.14177188771626809
23946,0,0.11466082661410884
63092,0,0.11723244851482247
13795,0,0.06691334078658182
5292,0,0.062426021524944184
23413,0,0.10095984086618613
43382,0,0.1194600765676818
43788,0,0.107076938192711
23991,0,0.06961828462745975
9177,0,0.12265222598768385
62791,0,0.11242805024753726
20989,0,0.11470751920808128
68483,0,0.07070121076718362
5282,0,0.08842071609039595
14019,0,0.06892348489429366
31634,0,0.07844251532782211
24058,0,0.0671292735831059
46405,0,0.06439825104954432
29534,0,0.0678020334378031
14298,0,0.06680095239336646
6666,0,0.09443743706610323
29462,1,0.06164483795194238
15608,0,0.06429160050577334
45517,0,0.07010141218991345
15529,0,0.06462540730977086
19434,0,0.11156823987037681
44024,1,0.14597549909749732
36738,0,0.14172886666785298
62743,0,0.0913548529171893
54633,0,0.06341188408646965
19635,0,0.06782116749225266
9561,0,0.07518887287578543
53744,0,0.11639308717785575
8624,0,0.06799711040201556
26636,0,0.09581815735782574
28799,0,0.10378436819348656
1631,0,0.076568217602796
57568,0,0.07319609639063453
53551,0,0.07242646179367201
30621,0,0.14380124692161403
61829,0,0.09966347540153242
55129,0,0.06694202928282234
45621,0,0.0554492321756104
43991,0,0.18012910659707773
40745,0,0.07622192574932557
16738,0,0.06535536004078206
3295,0,0.08378663239603289
12486,0,0.11531953917700852
2254,0,0.0727433733495599
7720,0,0.07605645639771166
56214,0,0.09406686769406575
27478,0,0.07114333359320955
53135,0,0.10761831527052895
42466,0,0.07346758140285693
9790,0,0.08512088721140428
11822,0,0.11367579241169759
56193,0,0.06840542763733835
12289,0,0.10579773334585582
39434,0,0.12150656579998044
43486,0,0.08025376324749994
44866,0,0.07085894602100865
11250,0,0.061475768271232044
19744,0,0.13124489127330402
44020,0,0.0668883423268618
23625,0,0.06282070452769234
29575,0,0.07367079638577324
24577,0,0.059613893132387
58001,0,0.07412490616539874
66108,0,0.10821282846219171
68006,0,0.0817106143917283
64471,0,0.1286864651079641
32002,0,0.06597451966848439
60671,0,0.06465578620176388
59671,0,0.06416742111779519
64173,0,0.07430839730710945
12047,0,0.06900742019324274
41917,0,0.12095754222486113
7449,0,0.11080189602683464
63120,0,0.11514384606961452
26778,0,0.07675676065927044
17063,0,0.07547532721391637
34067,0,0.06667370643238817
39390,0,0.12651700856666354
21772,1,0.05704730355775816
66852,0,0.11913085961359678
52466,0,0.09519284626845705
26025,1,0.1058368218589514
50195,0,0.08959279735312044
38813,0,0.09810043939264486
65491,1,0.21661539839012595
6071,0,0.11502196611153581
23821,0,0.10487404365808507
47267,1,0.08041122882601609
62197,0,0.11953704936216346
63634,1,0.08292676748018152
32241,0,0.06938898949902457
51772,0,0.08203040359231813
19891,0,0.06116404633349934
14555,0,0.0632032995100773
62708,0,0.07001839626337986
2481,0,0.07169711894383599
34905,1,0.1723826004585279
4654,0,0.07185122288883387
40290,0,0.0642035671559584
12860,0,0.0672136901450377
41925,1,0.11628681640671357
39507,0,0.0675402599738748
38297,0,0.13110679260590097
43194,0,0.10418253026239102
5609,0,0.10331933362962652
18384,0,0.11683797044221586
29263,0,0.07913865162116117
1049,0,0.05990874838329356
66193,0,0.06710232064469233
12022,1,0.06772634701757169
22901,0,0.06519261329914058
48381,0,0.1030096898265631
69202,0,0.09628320880206927
8268,0,0.0907075348318597
18622,0,0.10963952334562997
64408,0,0.10253510877632933
9988,0,0.07712000865797328
18952,0,0.06543256290521694
26926,0,0.10683937000812857
51168,1,0.2046280219930011
52110,1,0.13460715481021635
2231,0,0.07856253635983065
12513,0,0.07004805481913766
37484,0,0.14998532484201912
34683,0,0.06793046679025933
59887,0,0.08911060018522263
20063,0,0.09853096829935164
28072,0,0.07079094570545418
28320,0,0.07611365904164258
68434,0,0.06576364949696527
33724,0,0.07851223481629982
9357,0,0.0640894364765889
60736,1,0.130988203092459
67873,0,0.06592053830524172
21185,0,0.11961122035731647
60661,1,0.12235735997348911
14124,0,0.05629710867269853
9172,0,0.08888208478973211
47151,0,0.11794921630589313
21117,0,0.12505152778178696
24411,0,0.07950644899152891
40336,0,0.09059441646222524
59734,0,0.05921846464740536
31323,0,0.06732674204823787
54222,0,0.10906063024929377
28163,0,0.1164163942069769
50831,0,0.06377793446161706
59036,0,0.12010485267367196
52963,0,0.12043448053306674
47729,0,0.060796048356346645
42568,1,0.06878834714219059
36905,0,0.0680999859212494
953,0,0.09495834732074726
60833,0,0.16751455497008058
8124,0,0.09546014719610839
42168,0,0.059371529125535207
69306,0,0.06808510315488375
8518,0,0.12272485489414472
27829,0,0.0597271773663166
47413,0,0.09856642829675615
61761,0,0.059829354373373625
33918,0,0.07103075040649122
26139,0,0.11593263553772114
47410,0,0.06219082065842802
25147,0,0.06551180456299664
2670,0,0.06191808248428399
13002,0,0.07602415321089875
4655,0,0.1102362725039913
15911,0,0.12055187826619296
23081,0,0.07943820633205737
54215,0,0.12382754069592938
33015,0,0.05686772826768144
41469,0,0.1379861642929442
67911,0,0.0650512919439249
8775,0,0.06828562293883278
26837,0,0.11542463631794923
31549,1,0.08138240438939541
52722,1,0.09082026241437284
63067,0,0.12439752723163237
12604,0,0.09506308731768003
1867,0,0.06317035484344481
16915,0,0.11821389257821184
16496,0,0.0766628864069704
46187,0,0.07705138285636032
68349,0,0.07010089028390648
48063,0,0.07004946778966605
26547,0,0.06747141465939673
39465,0,0.06476649747192925
24443,0,0.06539654329829919
64177,0,0.07588471103262326
14988,0,0.07865952786161962
22705,0,0.08110131672903322
21858,0,0.1212972086697313
3949,1,0.08704377250514943
15352,0,0.06887894823114972
58217,0,0.06929365869990653
44283,0,0.13016748601331526
45767,0,0.07100157033637765
39224,0,0.09353023818644032
20481,0,0.06638981603588748
34392,0,0.10712173549205029
14961,0,0.1054665928258697
64152,0,0.07232720823459174
24304,0,0.09121261372594663
37323,0,0.07420750759804597
6671,0,0.11324869619533547
13384,0,0.075480300233999
28254,0,0.12581209162962034
62479,0,0.08913544230716514
50103,0,0.07702410351958774
2196,0,0.05984583162324022
16714,0,0.07239563412388161
8618,0,0.0645339368855987
62195,0,0.09289247320160542
38518,0,0.066374686318172
35873,0,0.1287080285099884
45061,0,0.12810067550960125
60096,0,0.1241886373822301
3624,0,0.06586412394671053
45443,0,0.14417986985223022
5317,0,0.11879813729205677
47246,0,0.0772465773409347
57129,0,0.07868663438794196
58526,0,0.12693658770074281
42481,0,0.12165613524381305
7013,1,0.10568351564136509
64844,0,0.06386505235115827
59557,0,0.08716669962358599
49569,1,0.07239662636976557
38369,0,0.06393774726730574
31250,0,0.0678458661291079
59714,0,0.0862030069309653
14188,0,0.06685612914384623
8150,0,0.07493184240409026
47435,0,0.0802484622959043
45142,0,0.11124928471689499
45106,0,0.10877593010356391
39420,0,0.08125989295014148
22714,0,0.05831555589713731
40833,0,0.1236129629070955
15959,0,0.1514638469330265
63638,0,0.11473578772983838
35872,0,0.12599162293210478
17657,1,0.13215896268256655
44614,0,0.06122255938193561
25180,1,0.11369186751738683
6782,0,0.06690328038564336
21142,0,0.06071615080665103
12162,1,0.1034380964345131
63550,0,0.059681367719513934
24315,0,0.11055398644303291
31967,0,0.1734481926377049
13719,0,0.07024045535963058
62396,0,0.15687785262155374
8980,0,0.07038627199870448
42708,0,0.11134154963078946
57585,0,0.11808552210484932
3229,0,0.07167765699093225
19402,0,0.06740848734855834
59100,0,0.06428060493162109
43954,0,0.07395308109797444
49671,0,0.06792556444156458
20648,0,0.0641881388574518
24295,0,0.11129157862396556
34415,0,0.09381802383239514
61246,0,0.0642798754906837
24330,0,0.12113158491094064
56808,0,0.07459623738627517
25782,0,0.07481002440355554
37459,0,0.07254493356104515
61086,0,0.07069928190441985
43862,0,0.06281613997236621
46754,0,0.06122778781122207
67143,0,0.07434546724415826
54531,0,0.06607018969458922
328,0,0.06919928982956026
59971,1,0.10910675807651216
13656,0,0.05424451872424171
30513,0,0.07994342201956571
67150,0,0.06880737286848534
18300,0,0.10253145943481215
22324,0,0.07380643153547953
36028,0,0.10000642833608685
29874,0,0.09470408379105805
41457,0,0.11091198789412433
35954,0,0.15619403588356878
34697,0,0.07900967471794525
64621,0,0.07905737428457653
49033,1,0.09457590515445473
10010,0,0.09738175405466891
69438,0,0.12771762429633446
33028,0,0.07231255873013716
66511,1,0.305395218525203
50338,0,0.09394650850428321
40777,0,0.07185732904953052
35771,0,0.09442236862129422
69615,0,0.07632235052658254
22412,0,0.0893081472064679
39488,1,0.3426804004441564
7085,1,0.060368713391542914
59347,0,0.07009074256133561
42856,1,0.06908579381755732
62993,0,0.26361257839222646
64691,0,0.06456881196628354
18357,0,0.0730121748044549
19670,0,0.06545020666101925
11006,0,0.08200064591773557
63985,0,0.10464936958805524
9223,0,0.11752528043339473
57879,0,0.09751895779193565
13911,0,0.06422132748971787
67834,0,0.11003359176055924
61248,0,0.12241124909250495
18187,1,0.10468240033541282
61300,0,0.0837083807494847
11398,0,0.09623063887829364
9136,0,0.059294561084858526
52020,0,0.10419964292219111
24195,0,0.09774496089308145
15812,0,0.1426587821214709
9503,0,0.08633456905605644
51802,0,0.135116199638577
15714,0,0.06458193319638787
69891,0,0.11133160278554861
51075,1,0.12334754459552444
34197,0,0.06461450927873233
64605,0,0.06182020926891522
40242,0,0.07817566513381066
50549,0,0.069806047644493
32134,0,0.0669949436523991
30772,1,0.11509807418518912
30438,1,0.10708873546963209
52197,0,0.07461603573537447
16448,0,0.07450902838691098
21548,0,0.09264723438461676
13354,0,0.12023436611830104
33406,0,0.06964767764844602
18514,1,0.0794074773958
18247,0,0.07293339161785976
33631,0,0.06601933942675775
30627,0,0.09374609535563334
62714,0,0.10663938378768288
37516,1,0.13983691532097006
16595,0,0.11161999240277319
18637,0,0.12841534353918874
11530,0,0.05682326603927527
38278,0,0.07950501036201954
68924,0,0.06561544830687344
61157,0,0.07213722226571544
61354,0,0.057533679320252995
58466,0,0.06196105964767534
52044,0,0.07496955859704645
35267,0,0.07915925854253718
66265,0,0.0680476659719393
12913,0,0.11766748814280747
34820,0,0.12455292578395284
41596,0,0.07096717218845935
22750,0,0.07062156169252985
10379,0,0.07244841222744147
4713,0,0.07844530644957912
25335,0,0.08578010006649008
61417,0,0.0753286405480349
29928,0,0.05546409623880571
21563,0,0.0553618457522572
64510,0,0.1023478511964342
44749,0,0.09129914950531609
49752,0,0.11475676936417996
16579,0,0.0593250902457312
130,0,0.11353774368451812
16305,0,0.13452260992654785
190,0,0.07452665893754525
25925,1,0.07663201629585296
41149,0,0.11272817423151518
24431,0,0.09172585404504902
7506,0,0.08669715456548288
48774,0,0.07094065349347523
7686,0,0.07734610867076945
65584,0,0.15634248544705234
69053,0,0.07316659307859127
20278,0,0.07987923056295501
34887,0,0.06176263854354304
21404,0,0.06793558658179454
64578,0,0.07308956937900542
38775,0,0.10344916121566741
59281,0,0.07299449674630012
32674,0,0.07219874600299926
55654,1,0.2568670922376227
7445,0,0.12120096966750692
